file_name,score
2964.pkl,1.1534403e-05
2967.pkl,7.3478375e-05
297.pkl,4.1438092e-05
2972.pkl,3.2192975e-06
2975.pkl,6.557116e-05
2976.pkl,1.1349368e-05
2980.pkl,3.288158e-05
2981.pkl,3.2912214e-06
2982.pkl,5.0784874e-05
2984.pkl,1.7279344e-05
2985.pkl,5.544147e-06
2988.pkl,9.698909e-06
2989.pkl,0.00016516558
299.pkl,0.00071906997
2991.pkl,8.4561994e-05
2993.pkl,5.1904794e-06
2994.pkl,0.015383546
2995.pkl,0.284057
2999.pkl,0.0006785095
3.pkl,9.52109e-06
30.pkl,0.00023091718
300.pkl,0.00012027862
3000.pkl,2.9018145e-05
3001.pkl,0.000118303135
3006.pkl,6.707682e-06
3008.pkl,2.7295579e-05
3009.pkl,1.1410956e-05
3010.pkl,2.0620944e-05
3011.pkl,0.0014582118
3012.pkl,9.242313e-06
3013.pkl,9.1816255e-06
3015.pkl,3.165936e-05
3016.pkl,1.0625737e-05
3017.pkl,1.7177676e-05
3018.pkl,1.11825275e-05
3024.pkl,8.728449e-05
3028.pkl,2.884429e-06
303.pkl,0.024806812
3030.pkl,8.503023e-06
3031.pkl,0.00018948982
3033.pkl,0.00032604512
3037.pkl,0.06832578
3038.pkl,9.574367e-05
3042.pkl,8.298103e-06
3044.pkl,0.011646423
3050.pkl,9.955627e-06
3053.pkl,0.002225817
3054.pkl,1.621363e-05
3056.pkl,0.08926682
3058.pkl,2.0952422e-05
3061.pkl,3.00525e-05
3063.pkl,1.9475898e-05
3065.pkl,7.2377347e-06
3066.pkl,7.196851e-06
3067.pkl,0.2553733
307.pkl,9.6716785e-06
3071.pkl,1.1170217e-05
3073.pkl,0.04492488
3076.pkl,7.8483945e-06
3077.pkl,9.2096765e-05
3079.pkl,0.0010996013
3080.pkl,0.64672905
3081.pkl,0.0063617346
3082.pkl,0.13013186
3083.pkl,1.2238085e-05
3085.pkl,1.7498185e-05
3086.pkl,0.0014377082
3087.pkl,0.00014387644
3088.pkl,4.532668e-06
3089.pkl,0.00020317188
309.pkl,3.0498513e-06
3090.pkl,0.00012080885
3091.pkl,6.859064e-05
3095.pkl,1.7413038e-05
3096.pkl,0.00035245257
3099.pkl,0.9063756
3100.pkl,0.0032472135
3102.pkl,3.1139753e-06
3103.pkl,0.0008713328
3105.pkl,8.216585e-05
3106.pkl,8.152169e-06
3109.pkl,9.290297e-06
311.pkl,1.0971251e-05
3115.pkl,0.00014490342
3117.pkl,0.12139533
3118.pkl,2.857853e-06
3119.pkl,0.12328094
3120.pkl,8.3125105e-06
3121.pkl,0.026115343
3122.pkl,3.1092986e-06
3126.pkl,9.64449e-06
3129.pkl,9.73303e-05
3131.pkl,0.0008191747
3133.pkl,6.4661385e-06
3134.pkl,3.4935227e-05
3136.pkl,9.977622e-06
3139.pkl,5.564169e-06
3140.pkl,1.6870754e-05
3144.pkl,1.2912704e-05
3145.pkl,9.224931e-06
3146.pkl,0.0076226634
3147.pkl,0.002090376
315.pkl,0.19548176
3153.pkl,0.044611737
3157.pkl,5.8302387e-05
3158.pkl,0.72768945
3159.pkl,0.00011533421
3160.pkl,5.596494e-06
3162.pkl,1.1814194e-05
3164.pkl,0.006768998
3166.pkl,1.0893984e-05
3167.pkl,4.9544683e-06
3169.pkl,1.515189e-05
317.pkl,0.04786217
3171.pkl,0.18422553
3173.pkl,5.3047634e-06
3174.pkl,9.518076e-06
3175.pkl,1.1349941e-05
3176.pkl,1.1065537e-05
3177.pkl,7.668022e-06
3178.pkl,0.00028688856
3179.pkl,5.248784e-06
318.pkl,0.00011244804
3180.pkl,0.0041375617
3183.pkl,0.002885962
3187.pkl,9.989345e-05
3189.pkl,0.039907917
319.pkl,1.3500306e-05
3196.pkl,1.43434945e-05
3199.pkl,0.00010955037
32.pkl,1.1886146e-05
3200.pkl,0.0002330074
3202.pkl,1.1604587e-05
3203.pkl,1.2891946e-05
3207.pkl,7.2622106e-06
321.pkl,2.8051578e-05
3210.pkl,0.14797011
3211.pkl,0.0019451467
3212.pkl,9.695783e-06
3213.pkl,4.3699633e-06
3216.pkl,0.2774564
3217.pkl,8.655469e-06
3219.pkl,5.4554457e-06
3220.pkl,0.004830817
3224.pkl,8.33318e-06
3227.pkl,8.735885e-05
323.pkl,1.1946457e-05
3230.pkl,0.00015642922
3231.pkl,0.003980203
3234.pkl,0.054267816
3235.pkl,0.00025232864
3236.pkl,6.6612033e-06
3237.pkl,0.0021450468
3238.pkl,2.402697e-05
3239.pkl,5.720963e-05
3241.pkl,1.9056795e-05
3243.pkl,1.1952964e-05
3244.pkl,1.2146787e-05
3245.pkl,2.9682198e-05
3246.pkl,1.4633352e-05
3247.pkl,1.2150228e-05
325.pkl,6.489107e-06
3253.pkl,4.5128094e-05
3256.pkl,0.20825773
3258.pkl,0.00011545492
3259.pkl,6.444899e-06
3260.pkl,9.256903e-06
3261.pkl,0.0008897061
3263.pkl,8.802385e-06
3264.pkl,0.00015837037
3266.pkl,5.079366e-06
3267.pkl,0.19582403
327.pkl,9.027382e-06
3271.pkl,0.046488024
3272.pkl,1.3966435e-05
3273.pkl,0.00017688627
3276.pkl,0.00087737635
3277.pkl,4.850168e-05
3278.pkl,5.69839e-06
3279.pkl,1.1545629e-05
328.pkl,8.885443e-06
3280.pkl,7.370483e-06
3281.pkl,1.3415637e-05
3282.pkl,0.1122342
3283.pkl,0.00012464612
3286.pkl,6.0308415e-05
3287.pkl,1.0003748e-05
3289.pkl,0.04989789
329.pkl,3.860897e-05
3293.pkl,2.3072269e-05
3294.pkl,1.1565355e-05
3295.pkl,0.0001332659
3296.pkl,8.245054e-06
3299.pkl,0.00016779556
33.pkl,0.0979097
3301.pkl,5.7124334e-06
3302.pkl,0.00021127086
3304.pkl,0.00010342273
3306.pkl,0.0007126884
3307.pkl,5.8763162e-05
3314.pkl,0.035180163
3315.pkl,0.006504045
3317.pkl,0.0019608862
3318.pkl,0.0019992858
3319.pkl,5.8400376e-05
3320.pkl,2.8010436e-06
3321.pkl,9.170004e-06
3327.pkl,6.5247505e-06
3328.pkl,2.6395577e-05
333.pkl,1.23233585e-05
3332.pkl,1.3244683e-05
3333.pkl,9.658996e-06
3334.pkl,0.0003993612
3335.pkl,8.449815e-05
3338.pkl,1.3670778e-05
3339.pkl,0.00039977446
334.pkl,3.0748035e-06
3340.pkl,7.4246786e-06
3341.pkl,0.0106726615
3342.pkl,0.046963863
3346.pkl,0.00020217706
335.pkl,0.039180078
3350.pkl,1.3321232e-05
3352.pkl,0.0007178026
3353.pkl,9.1586435e-06
3355.pkl,2.9060484e-06
3357.pkl,8.309681e-06
3358.pkl,1.3207474e-05
3359.pkl,1.7057057e-05
3360.pkl,0.00022462508
3365.pkl,6.466906e-05
3366.pkl,8.643781e-05
3367.pkl,1.1522902e-05
3369.pkl,0.000315742
337.pkl,5.9808026e-06
3370.pkl,0.0001268404
3373.pkl,0.0024425385
3375.pkl,0.005268249
3377.pkl,1.5560167e-05
3378.pkl,1.3065511e-05
3379.pkl,0.00070133683
338.pkl,3.755481e-05
3382.pkl,0.00012853464
3383.pkl,2.9401994e-05
3384.pkl,0.00017613191
3385.pkl,7.837702e-05
3387.pkl,0.000987597
3388.pkl,8.901325e-05
3389.pkl,0.00012044642
339.pkl,7.356524e-05
3390.pkl,0.1445598
3391.pkl,1.5706497e-05
3392.pkl,2.5339656e-05
3393.pkl,4.055603e-06
3394.pkl,1.7387634e-05
3396.pkl,0.0034541702
3399.pkl,1.5969848e-05
3401.pkl,1.0278608e-05
3404.pkl,6.5530867e-06
3409.pkl,1.7693677e-05
3410.pkl,5.0510544e-06
3411.pkl,0.002272548
3414.pkl,4.835717e-05
3415.pkl,0.000732459
3417.pkl,9.652269e-05
342.pkl,2.722287e-05
3423.pkl,9.83512e-06
3424.pkl,1.0111208e-05
3425.pkl,1.0134726e-05
3426.pkl,0.025179762
3428.pkl,7.745575e-06
3429.pkl,0.80544347
343.pkl,0.012928795
3430.pkl,1.0045458e-05
3432.pkl,0.0042155725
3434.pkl,0.0015230204
3435.pkl,1.4974454e-05
3436.pkl,9.302373e-06
3438.pkl,0.0015789588
3440.pkl,8.0239515e-05
3444.pkl,6.247124e-06
3445.pkl,0.00034489858
3447.pkl,5.0202147e-05
3448.pkl,9.90929e-06
3449.pkl,1.3532027e-05
345.pkl,1.2420579e-05
3450.pkl,0.00084478804
3451.pkl,2.0071977e-05
3452.pkl,0.01487569
3457.pkl,0.0002582247
3459.pkl,4.2376632e-06
3460.pkl,8.650254e-06
3461.pkl,0.00026456176
3462.pkl,8.956448e-06
3464.pkl,0.00013251751
3465.pkl,5.2391624e-06
3468.pkl,9.780908e-06
3470.pkl,0.00021362587
3474.pkl,7.3615474e-06
3475.pkl,6.695501e-05
3476.pkl,0.00014811587
3478.pkl,0.0009641663
3484.pkl,0.028100438
3485.pkl,1.0246116e-05
3486.pkl,7.4126656e-06
3495.pkl,6.514056e-06
3498.pkl,0.639098
3499.pkl,1.5901294e-05
35.pkl,1.8393903e-05
3500.pkl,6.413702e-06
3501.pkl,1.5469586e-05
3503.pkl,1.5481659e-05
3505.pkl,8.746512e-06
3507.pkl,0.050551776
3508.pkl,9.733692e-06
3509.pkl,7.4706886e-06
351.pkl,9.037779e-06
3513.pkl,2.3802897e-05
3514.pkl,1.2060574e-05
3515.pkl,2.3032899e-05
3519.pkl,1.5055184e-05
352.pkl,9.5166415e-06
3520.pkl,7.814353e-06
3521.pkl,0.009976191
3522.pkl,9.140705e-05
3523.pkl,9.72345e-06
3525.pkl,1.8699033e-05
3526.pkl,1.3144032e-05
3527.pkl,9.140442e-06
353.pkl,9.615166e-06
3531.pkl,0.00027567073
3536.pkl,0.006837917
3537.pkl,0.34643003
3538.pkl,0.0003336641
3539.pkl,1.8512408e-05
354.pkl,1.121354e-05
3541.pkl,8.6202135e-06
3543.pkl,1.2531049e-05
3545.pkl,6.4420415e-06
3546.pkl,1.504036e-05
355.pkl,1.2993305e-05
3550.pkl,7.5129715e-06
3551.pkl,0.0015575814
3552.pkl,1.967942e-05
3558.pkl,7.629507e-06
356.pkl,0.00019297494
3560.pkl,0.31738603
3561.pkl,7.0277106e-06
3566.pkl,1.4760123e-05
3567.pkl,0.00029463394
3569.pkl,6.611945e-06
3570.pkl,1.3604204e-05
3572.pkl,1.7007385e-05
3574.pkl,1.6746495e-05
3576.pkl,9.198874e-06
3578.pkl,0.00039469454
3579.pkl,8.052957e-05
3584.pkl,7.746265e-05
3585.pkl,0.00018834257
3587.pkl,0.00037224535
3589.pkl,3.9915312e-06
3590.pkl,1.214878e-05
3591.pkl,1.709929e-05
3594.pkl,2.9677456e-06
3595.pkl,3.831063e-06
3596.pkl,1.231416e-05
3598.pkl,2.1925936e-05
3602.pkl,8.471336e-06
3603.pkl,1.0815445e-05
3606.pkl,0.18353134
3607.pkl,1.7451692e-05
3608.pkl,0.1696014
3609.pkl,0.00028577147
361.pkl,6.833347e-05
3612.pkl,1.3717702e-05
3615.pkl,9.245839e-06
3617.pkl,5.7244233e-05
3618.pkl,0.00041731697
3619.pkl,5.5516284e-06
362.pkl,0.0006862535
3622.pkl,7.727543e-06
3623.pkl,0.002265458
3625.pkl,0.02576885
3626.pkl,0.006382191
3627.pkl,0.718373
3628.pkl,4.717545e-06
3629.pkl,0.00011431604
363.pkl,9.068455e-06
3630.pkl,0.0009073193
3634.pkl,0.00020774044
3635.pkl,0.00015942352
3636.pkl,0.0006239617
3638.pkl,0.00026191524
3639.pkl,0.00027665705
364.pkl,6.884994e-05
3641.pkl,8.651953e-06
3645.pkl,6.0668586e-05
3646.pkl,0.0051095393
3647.pkl,0.098110504
3648.pkl,5.3094645e-06
3650.pkl,0.00024303999
3651.pkl,0.00048638196
3652.pkl,3.1205484e-05
3653.pkl,0.0024856487
3654.pkl,0.00018250996
3655.pkl,1.6014488e-05
3661.pkl,9.0841895e-05
3666.pkl,6.136229e-06
3667.pkl,8.841497e-06
3670.pkl,0.017495167
3671.pkl,9.737806e-06
3673.pkl,0.00011482077
3674.pkl,0.0012560508
3675.pkl,0.00021530183
3676.pkl,0.0002998767
3677.pkl,7.5916855e-06
3679.pkl,0.009030071
3681.pkl,0.00079386035
3683.pkl,0.00014596581
3684.pkl,0.0050460054
3685.pkl,4.0173723e-05
3686.pkl,2.8701356e-06
3687.pkl,0.00010979215
3688.pkl,0.00030546452
3689.pkl,0.00043613376
3690.pkl,1.0664772e-05
3694.pkl,2.3272016e-05
3695.pkl,9.149224e-06
3696.pkl,0.00094790943
3697.pkl,0.00019333426
3698.pkl,1.6264645e-05
3699.pkl,5.842442e-06
3701.pkl,1.3992445e-05
3707.pkl,5.416829e-06
3708.pkl,0.22794181
3710.pkl,9.1656675e-06
3712.pkl,3.6449878e-06
3713.pkl,2.666271e-05
3714.pkl,5.6373387e-06
3716.pkl,3.1163402e-06
3717.pkl,9.125487e-06
3718.pkl,1.285058e-05
372.pkl,0.06033364
3720.pkl,0.06999898
3722.pkl,3.1550437e-05
3723.pkl,1.3065585e-05
3724.pkl,0.07447312
3725.pkl,5.36606e-06
3727.pkl,0.08959812
3728.pkl,0.0008973309
373.pkl,0.010765762
3732.pkl,9.526749e-06
3733.pkl,0.0043495214
3734.pkl,8.134416e-06
3735.pkl,1.7004337e-05
3736.pkl,1.35103655e-05
3739.pkl,1.8569766e-05
3740.pkl,7.323773e-05
3741.pkl,0.00021654632
3742.pkl,2.5131103e-05
3745.pkl,0.007334646
3746.pkl,5.088714e-06
3748.pkl,0.00091376796
3749.pkl,3.9453007e-05
375.pkl,1.1316856e-05
3750.pkl,0.048045874
3752.pkl,0.00015140387
3757.pkl,7.8769044e-05
3758.pkl,6.902821e-06
3759.pkl,9.394798e-06
3762.pkl,1.00595125e-05
3764.pkl,7.502825e-06
3765.pkl,8.950514e-06
3766.pkl,3.7050652e-06
377.pkl,9.615128e-05
3770.pkl,0.0011376418
3772.pkl,0.00074143277
3773.pkl,0.00038584325
3775.pkl,9.193358e-06
3778.pkl,6.239979e-06
3779.pkl,0.060762703
3780.pkl,9.350206e-06
3782.pkl,0.00021762721
3783.pkl,1.2924199e-05
3784.pkl,1.13440865e-05
3786.pkl,0.1757162
3787.pkl,0.00018295739
3788.pkl,0.00013993171
3789.pkl,3.4475652e-06
379.pkl,8.387347e-06
3792.pkl,1.009352e-05
3794.pkl,0.0010472345
3795.pkl,1.009948e-05
3796.pkl,0.000115079245
3797.pkl,9.854217e-06
3798.pkl,8.456653e-06
3799.pkl,0.0015464667
38.pkl,0.1365311
3800.pkl,6.621346e-06
3802.pkl,0.001072551
3803.pkl,1.2050652e-05
3804.pkl,0.0068205693
3809.pkl,0.001610339
3811.pkl,0.35369608
3813.pkl,0.000116625386
3814.pkl,2.688192e-05
382.pkl,0.00011665319
3821.pkl,0.00043725644
3822.pkl,7.930108e-06
3825.pkl,0.004001705
3826.pkl,8.753789e-06
3829.pkl,1.1654728e-05
383.pkl,1.4639242e-05
3832.pkl,0.0041297222
3833.pkl,1.837574e-05
3835.pkl,0.09991762
3836.pkl,0.0003131883
3837.pkl,9.278831e-06
3838.pkl,0.00015165124
384.pkl,4.7925528e-06
3845.pkl,0.00010399841
3846.pkl,6.07804e-06
3847.pkl,1.0164985e-05
3848.pkl,1.0065376e-05
385.pkl,0.07854298
3851.pkl,8.231008e-06
3854.pkl,5.2436462e-05
3855.pkl,2.1585045e-05
3856.pkl,3.009908e-05
3857.pkl,3.1400894e-05
3858.pkl,3.8243247e-06
3861.pkl,8.913952e-06
3862.pkl,1.3219244e-05
3863.pkl,8.4305226e-05
3864.pkl,1.1146422e-05
3866.pkl,0.00025166693
3867.pkl,3.8036571e-06
3870.pkl,2.5404963e-05
3872.pkl,3.0119866e-06
3875.pkl,0.12609741
3877.pkl,0.707894
3879.pkl,6.7665464e-06
388.pkl,0.021154327
3883.pkl,0.5489527
3884.pkl,0.7450191
3885.pkl,1.1449829e-05
3887.pkl,6.1994964e-05
389.pkl,6.5167595e-05
3891.pkl,1.7733442e-05
3892.pkl,0.00023039468
3894.pkl,5.990112e-06
3896.pkl,0.028870387
39.pkl,3.392939e-05
3900.pkl,2.427018e-05
3901.pkl,1.8106528e-05
3903.pkl,1.0817725e-05
3904.pkl,0.04824044
3906.pkl,1.251397e-05
3907.pkl,3.0681572e-06
391.pkl,0.00012674248
3910.pkl,5.589004e-05
3913.pkl,0.00011728673
3914.pkl,2.8885665e-06
3915.pkl,0.0060844277
3917.pkl,4.8450598e-05
3918.pkl,9.857408e-05
392.pkl,1.2048308e-05
3920.pkl,9.56482e-06
3922.pkl,0.0005832118
3923.pkl,7.506502e-05
3926.pkl,0.009709943
3927.pkl,1.3468068e-05
3928.pkl,0.14201891
3929.pkl,0.00011990644
393.pkl,5.6672225e-06
3930.pkl,0.00018042789
3931.pkl,3.231469e-06
3932.pkl,0.3779688
3934.pkl,5.743528e-05
3935.pkl,1.9384952e-05
3936.pkl,0.02180831
3937.pkl,0.00086470624
394.pkl,0.00072362344
3940.pkl,0.2975824
3942.pkl,9.384607e-06
3945.pkl,2.7754033e-05
3948.pkl,0.00011702352
3949.pkl,6.284207e-06
395.pkl,0.60498655
3951.pkl,8.126213e-06
3952.pkl,8.100679e-06
3953.pkl,0.15633458
3955.pkl,1.1204357e-05
3956.pkl,0.0050292183
3960.pkl,0.32353207
3962.pkl,3.1798654e-06
3964.pkl,6.9112146e-05
3967.pkl,1.5937045e-05
3969.pkl,0.00020553985
3970.pkl,0.0063798516
3971.pkl,0.0005441443
3972.pkl,0.4737777
3976.pkl,1.3236601e-05
3977.pkl,0.06187914
3978.pkl,1.0174586e-05
3979.pkl,0.00019677747
398.pkl,1.0010361e-05
3981.pkl,9.820856e-06
3982.pkl,1.0470642e-05
3984.pkl,0.00018631404
3992.pkl,2.1778807e-05
3993.pkl,0.01720488
3995.pkl,0.02383574
3996.pkl,0.0013071036
3997.pkl,0.0072975084
3999.pkl,0.03381438
40.pkl,8.3088335e-06
400.pkl,9.7946295e-06
4001.pkl,7.489706e-05
4002.pkl,0.00014787033
4007.pkl,1.0988549e-05
4008.pkl,1.4271792e-05
401.pkl,0.00023055554
4011.pkl,7.784186e-06
4012.pkl,0.0001289385
4013.pkl,0.0010560377
4014.pkl,1.5722322e-05
4015.pkl,6.054182e-06
4017.pkl,9.406776e-06
4018.pkl,1.9495425e-05
402.pkl,0.0018943453
4021.pkl,1.0425626e-05
4023.pkl,1.5312757e-05
4024.pkl,3.0200545e-06
4025.pkl,0.18770081
4026.pkl,8.8525585e-06
403.pkl,8.565913e-06
4031.pkl,0.00038852886
4033.pkl,6.1209103e-06
4034.pkl,2.858056e-05
4037.pkl,2.2936321e-05
4038.pkl,1.815172e-05
4042.pkl,3.0038487e-05
4043.pkl,5.991135e-06
4044.pkl,0.029022552
4046.pkl,9.657117e-06
4048.pkl,9.415086e-06
405.pkl,2.5975829e-05
4052.pkl,1.0317055e-05
4053.pkl,0.00020719111
4054.pkl,0.00012256083
4057.pkl,6.5175113e-06
4059.pkl,0.00013474445
4060.pkl,0.00071785325
4061.pkl,0.00026213232
4062.pkl,0.0034051277
4063.pkl,0.049633842
4064.pkl,8.731245e-06
4065.pkl,0.012418053
4066.pkl,0.030838056
4068.pkl,1.7947727e-05
4069.pkl,1.5047777e-05
4071.pkl,8.639463e-06
4073.pkl,1.8734607e-05
4075.pkl,0.005680114
4076.pkl,0.00019641961
4079.pkl,3.5416008e-06
4080.pkl,8.833827e-06
4083.pkl,8.585321e-06
4084.pkl,2.2218748e-05
4085.pkl,1.143478e-05
4087.pkl,0.00014826283
4088.pkl,7.07942e-06
4090.pkl,0.12627104
4091.pkl,9.2495075e-06
4092.pkl,0.009511859
4093.pkl,0.00070250005
4095.pkl,0.0006739011
4096.pkl,9.5156165e-06
4097.pkl,3.15287e-06
4098.pkl,4.9722944e-06
4099.pkl,0.0014204977
41.pkl,0.68988436
410.pkl,0.0024144195
4100.pkl,1.6409631e-05
4103.pkl,2.78477e-05
4105.pkl,5.344951e-06
4106.pkl,2.5953594e-05
4107.pkl,2.8828094e-06
4108.pkl,0.0036223913
4109.pkl,6.4214996e-06
411.pkl,0.0005265431
4110.pkl,3.2977798e-05
4111.pkl,4.5342545e-06
4113.pkl,0.0005164394
4115.pkl,1.4001068e-05
4116.pkl,0.04317433
4117.pkl,0.04993314
4118.pkl,1.6708704e-05
4119.pkl,8.801634e-05
412.pkl,3.8757415e-05
4125.pkl,8.720677e-06
4127.pkl,7.664747e-06
413.pkl,3.1165513e-05
4131.pkl,0.00046178175
4132.pkl,3.6847755e-06
4133.pkl,0.020020524
4134.pkl,1.43615625e-05
4136.pkl,0.14717333
414.pkl,1.2306224e-05
4140.pkl,0.00015205116
4141.pkl,0.0010846624
4142.pkl,0.0021314095
4143.pkl,3.664824e-05
4144.pkl,1.248398e-05
4145.pkl,1.5288431e-05
4149.pkl,1.655981e-05
4150.pkl,9.990533e-06
4152.pkl,8.490974e-06
4155.pkl,0.0006541839
4157.pkl,0.0005644891
4158.pkl,8.184949e-06
416.pkl,0.0021270146
4160.pkl,8.530858e-05
4162.pkl,0.013496994
4163.pkl,0.00107547
4165.pkl,7.465732e-06
4167.pkl,4.4500375e-06
4169.pkl,8.862948e-05
417.pkl,1.046135e-05
4173.pkl,1.16997635e-05
4174.pkl,1.1107946e-05
4176.pkl,1.1380625e-05
4177.pkl,1.813639e-05
418.pkl,4.2448653e-05
4180.pkl,7.3778815e-06
4181.pkl,0.06038109
4187.pkl,8.879134e-06
4189.pkl,1.3051887e-05
419.pkl,0.00028258425
4191.pkl,0.01619247
4192.pkl,2.846873e-05
4194.pkl,3.1618205e-05
4195.pkl,0.056767695
4197.pkl,2.3487237e-05
4198.pkl,4.369409e-06
4199.pkl,4.5320703e-05
42.pkl,8.44123e-06
420.pkl,0.00021301386
4201.pkl,0.021990487
4203.pkl,2.3155637e-05
4204.pkl,0.03572375
4205.pkl,0.002214578
4207.pkl,2.924969e-06
4209.pkl,0.0014258648
4210.pkl,0.0022685898
4211.pkl,1.4116936e-05
4214.pkl,0.11311583
4215.pkl,1.715469e-05
4217.pkl,3.7819332e-06
4218.pkl,1.3771417e-05
422.pkl,7.614126e-06
4220.pkl,0.000238481
4222.pkl,3.8693157e-05
4225.pkl,0.00018798071
4226.pkl,8.626472e-06
4227.pkl,1.1582905e-05
4229.pkl,6.156539e-06
423.pkl,0.6165111
4230.pkl,7.657287e-06
4231.pkl,3.1792362e-05
4232.pkl,2.3070355e-05
4233.pkl,1.6577744e-05
4234.pkl,1.1615427e-05
4235.pkl,0.12055855
4238.pkl,4.1988395e-05
4240.pkl,7.3998954e-06
4243.pkl,5.3597028e-06
4244.pkl,8.751503e-06
4245.pkl,9.282859e-06
4249.pkl,0.0043490916
4250.pkl,1.7545894e-05
4251.pkl,4.145108e-06
4254.pkl,1.0791501e-05
4256.pkl,0.1477365
4257.pkl,0.0001670166
4258.pkl,1.1070931e-05
4259.pkl,8.420511e-06
4260.pkl,0.017003408
4263.pkl,5.4960456e-05
4264.pkl,0.00058297784
4266.pkl,5.658177e-05
4270.pkl,1.630849e-05
4271.pkl,1.3927144e-05
4273.pkl,0.18804224
4276.pkl,1.343702e-05
4279.pkl,8.1481585e-06
4281.pkl,0.00013812984
4284.pkl,0.0003336396
4286.pkl,3.5683533e-05
4287.pkl,1.0282942e-05
4289.pkl,5.0417516e-06
429.pkl,6.617509e-05
4290.pkl,2.143726e-05
4291.pkl,0.7819351
4293.pkl,1.1256172e-05
4294.pkl,0.0005327069
4295.pkl,0.00012272022
4298.pkl,0.000119208846
4299.pkl,1.27709245e-05
430.pkl,6.151298e-06
4301.pkl,9.841163e-06
4302.pkl,0.009078141
4303.pkl,0.00069177453
4304.pkl,0.0006345605
4305.pkl,1.1710055e-05
4307.pkl,0.18334085
4309.pkl,0.00035618266
431.pkl,3.790707e-05
4311.pkl,1.9923034e-05
4313.pkl,1.51638305e-05
4314.pkl,4.7236044e-05
432.pkl,1.0055896e-05
4320.pkl,0.00024038374
4321.pkl,1.1941376e-05
4323.pkl,1.1470343e-05
4324.pkl,0.030916765
4325.pkl,1.3101395e-05
4327.pkl,0.4609284
4328.pkl,6.780956e-05
433.pkl,7.0033507e-06
4331.pkl,1.2697852e-05
4333.pkl,5.0782503e-05
4337.pkl,0.08881923
4338.pkl,1.1514653e-05
4339.pkl,0.0004919948
4346.pkl,8.812434e-05
4347.pkl,5.569499e-06
4348.pkl,9.890162e-06
4349.pkl,0.01027678
435.pkl,7.988023e-06
4350.pkl,0.20419274
4351.pkl,0.00031001648
4356.pkl,5.069015e-06
4357.pkl,6.126651e-06
4359.pkl,5.1032544e-06
436.pkl,0.07115703
4362.pkl,9.845931e-06
4363.pkl,0.00011879839
4364.pkl,5.612095e-06
4366.pkl,0.0010038882
4367.pkl,0.0070059677
4368.pkl,6.766202e-05
4371.pkl,0.103725515
4372.pkl,6.562555e-06
4374.pkl,8.76413e-06
4375.pkl,2.1361366e-05
4376.pkl,1.3585326e-05
438.pkl,1.4406872e-05
4381.pkl,0.024701752
4388.pkl,8.701395e-06
4389.pkl,9.979553e-06
4390.pkl,1.08781105e-05
4392.pkl,0.052570708
4393.pkl,0.0009847025
4394.pkl,0.0013180005
4395.pkl,1.7331347e-05
4396.pkl,1.1270769e-05
4397.pkl,5.3494747e-05
4400.pkl,1.0191833e-05
4402.pkl,1.24604885e-05
4403.pkl,3.105603e-05
4406.pkl,8.767591e-06
441.pkl,0.0461111
4410.pkl,6.289142e-05
4411.pkl,0.06697816
4412.pkl,0.00226213
4413.pkl,1.1349497e-05
4418.pkl,0.018466108
4425.pkl,5.413051e-05
4426.pkl,6.997482e-06
443.pkl,0.000120277015
4430.pkl,1.0078861e-05
4431.pkl,0.00039262825
4432.pkl,0.0016576003
4434.pkl,8.35939e-06
4435.pkl,1.9090192e-05
4436.pkl,8.525726e-06
4437.pkl,6.154707e-06
4439.pkl,1.0961065e-05
444.pkl,0.00021804281
4440.pkl,4.7123787e-05
4442.pkl,1.1377261e-05
4449.pkl,1.1223565e-05
4454.pkl,0.0022681907
4457.pkl,1.2140013e-05
4458.pkl,0.00015290416
4462.pkl,0.00021455772
4463.pkl,1.9502288e-05
4466.pkl,2.7576374e-05
4467.pkl,1.4896884e-05
4469.pkl,0.001719185
447.pkl,0.0072754202
4472.pkl,0.008757393
4473.pkl,4.3917553e-05
4474.pkl,1.74458e-05
4475.pkl,1.1943107e-05
4476.pkl,0.004656065
4477.pkl,0.0030553946
4478.pkl,9.847772e-06
4479.pkl,0.0005181138
448.pkl,9.8861165e-06
4481.pkl,1.2366505e-05
4483.pkl,0.000121941346
4484.pkl,0.0006904961
4486.pkl,8.370056e-06
4487.pkl,1.553646e-05
4488.pkl,0.0002105662
4491.pkl,0.005206811
4493.pkl,8.002258e-06
4494.pkl,7.351123e-06
4496.pkl,0.049108963
4497.pkl,3.289115e-05
4498.pkl,8.941154e-06
45.pkl,1.0718168e-05
450.pkl,0.13829745
4500.pkl,2.9024372e-05
4502.pkl,3.1705147e-06
4505.pkl,0.06845895
4507.pkl,7.9558835e-05
4508.pkl,7.0404362e-06
4509.pkl,0.00080808485
4510.pkl,1.0904057e-05
4512.pkl,9.814368e-06
4514.pkl,1.33054755e-05
4516.pkl,7.9968195e-05
4517.pkl,5.1419065e-06
4519.pkl,3.6956702e-05
452.pkl,0.013328364
4520.pkl,4.187375e-06
4522.pkl,0.17820294
4523.pkl,0.005847349
4525.pkl,1.2298574e-05
4528.pkl,1.0867471e-05
4529.pkl,1.7951766e-05
453.pkl,9.912428e-06
4530.pkl,1.2098348e-05
4533.pkl,7.9296304e-05
4535.pkl,9.463761e-06
4536.pkl,5.3422095e-06
4537.pkl,0.004362231
4538.pkl,7.2004555e-06
