file_name,score
3603.pkl,0.070351675
3606.pkl,0.2867656
3607.pkl,0.13359956
3608.pkl,0.23095015
3609.pkl,0.23443797
361.pkl,0.3113479
3612.pkl,0.05009253
3615.pkl,0.0
3617.pkl,0.29077038
3618.pkl,0.24725127
3619.pkl,0.0
362.pkl,0.13102701
3622.pkl,0.0
3623.pkl,0.2090311
3625.pkl,0.10389784
3626.pkl,0.2344336
3627.pkl,0.0
3628.pkl,0.056170963
3629.pkl,0.21465611
363.pkl,0.0
3630.pkl,0.34641734
3634.pkl,0.1987387
3635.pkl,0.2262626
3636.pkl,0.42647877
3638.pkl,0.19709067
3639.pkl,0.1773684
364.pkl,0.24951088
3641.pkl,0.0
3645.pkl,0.20282742
3646.pkl,0.47956136
3647.pkl,0.10057305
3648.pkl,0.0
3650.pkl,0.0
3651.pkl,0.13222112
3652.pkl,0.29135835
3653.pkl,0.031970095
3654.pkl,0.30235812
3655.pkl,0.07880604
3661.pkl,0.15245187
3666.pkl,0.102028936
3667.pkl,0.0
3670.pkl,0.23152943
3671.pkl,0.0
3673.pkl,0.19856372
3674.pkl,0.1748595
3675.pkl,0.33339888
3676.pkl,0.25219184
3677.pkl,0.0
3679.pkl,0.12698305
3681.pkl,0.13651343
3683.pkl,0.2232761
3684.pkl,0.38923913
3685.pkl,0.22466484
3686.pkl,0.0
3687.pkl,0.13952538
3688.pkl,0.16355596
3689.pkl,0.34167662
3690.pkl,0.18942921
3694.pkl,0.17126165
3695.pkl,0.0
3696.pkl,0.3686072
3697.pkl,0.33183458
3698.pkl,0.0
3699.pkl,0.09903547
3701.pkl,0.21012785
3707.pkl,0.0
3708.pkl,0.19399264
3710.pkl,0.0
3712.pkl,0.034427714
3713.pkl,0.10435939
3714.pkl,0.0
3716.pkl,0.0
3717.pkl,0.0
3718.pkl,0.0
372.pkl,0.07197015
3720.pkl,0.13712327
3722.pkl,0.11220886
3723.pkl,0.0
3724.pkl,0.1606757
3725.pkl,0.0
3727.pkl,0.09090713
3728.pkl,0.46581045
373.pkl,0.23931703
3732.pkl,0.09309122
3733.pkl,0.519492
3734.pkl,0.0
3735.pkl,0.08071381
3736.pkl,0.0
3739.pkl,0.12118742
3740.pkl,0.17862086
3741.pkl,0.119501814
3742.pkl,0.15521283
3745.pkl,0.22316599
3746.pkl,0.028101008
3748.pkl,0.30299258
3749.pkl,0.24854791
375.pkl,0.0
3750.pkl,0.55484915
3752.pkl,0.4617847
3757.pkl,0.18120833
3758.pkl,0.0
3759.pkl,0.0
3762.pkl,0.0
3764.pkl,0.0
3765.pkl,0.0
3766.pkl,0.041104425
377.pkl,0.19624034
3770.pkl,0.13269183
3772.pkl,0.38468975
3773.pkl,0.29833424
3775.pkl,0.09300788
3778.pkl,0.23447435
3779.pkl,0.39594823
3780.pkl,0.0
3782.pkl,0.21505353
3783.pkl,0.0
3784.pkl,0.028560366
3786.pkl,0.4353436
3787.pkl,0.2010087
3788.pkl,0.14044777
3789.pkl,0.025420617
379.pkl,0.0
3792.pkl,0.03628097
3794.pkl,0.40956253
3795.pkl,0.0
3796.pkl,0.12804717
3797.pkl,0.0
3798.pkl,0.0
3799.pkl,0.019284954
38.pkl,0.2667767
3800.pkl,0.0
3802.pkl,0.15695272
3803.pkl,0.2556652
3804.pkl,0.0
3809.pkl,0.4260341
3811.pkl,0.49319315
3813.pkl,0.26442042
3814.pkl,0.1514788
382.pkl,0.37300444
3821.pkl,0.27108246
3822.pkl,0.0
3825.pkl,0.37193814
3826.pkl,0.0
3829.pkl,0.0
383.pkl,0.0
3832.pkl,0.16904677
3833.pkl,0.033195432
3835.pkl,0.3549395
3836.pkl,0.27733663
3837.pkl,0.0
3838.pkl,0.36355433
384.pkl,0.0
3845.pkl,0.2457609
3846.pkl,0.05259682
3847.pkl,0.0
3848.pkl,0.0
385.pkl,0.3990658
3851.pkl,0.06725758
3854.pkl,0.19323553
3855.pkl,0.10552758
3856.pkl,0.114915326
3857.pkl,0.1512185
3858.pkl,0.043496232
3861.pkl,0.0
3862.pkl,0.0
3863.pkl,0.48708963
3864.pkl,0.0
3866.pkl,0.2359685
3867.pkl,0.023386862
3870.pkl,0.13591439
3872.pkl,0.02557936
3875.pkl,0.1954447
3877.pkl,0.37079278
3879.pkl,0.0
388.pkl,0.0
3883.pkl,0.35796115
3884.pkl,0.0
3885.pkl,0.083369225
3887.pkl,0.20796107
389.pkl,0.30594742
3891.pkl,0.14545664
3892.pkl,0.7343066
3894.pkl,0.116369426
3896.pkl,0.30628175
39.pkl,0.20463264
3900.pkl,0.14746642
3901.pkl,0.083759665
3903.pkl,0.0
3904.pkl,0.455143
3906.pkl,0.0
3907.pkl,0.0
391.pkl,0.20555942
3910.pkl,0.22943956
3913.pkl,0.18425596
3914.pkl,0.0
3915.pkl,0.4040324
3917.pkl,0.16368642
3918.pkl,0.20160893
392.pkl,0.063730404
3920.pkl,0.0
3922.pkl,0.32561788
3923.pkl,0.13132441
3926.pkl,0.04673604
3927.pkl,0.028875902
3928.pkl,0.04033645
3929.pkl,0.2581601
393.pkl,0.019093938
3930.pkl,0.2146452
3931.pkl,0.0
3932.pkl,0.30635792
3934.pkl,0.29354253
3935.pkl,0.12168425
3936.pkl,0.08544089
3937.pkl,0.38711885
394.pkl,0.5002637
3940.pkl,0.2879498
3942.pkl,0.0
3945.pkl,0.2123514
3948.pkl,0.12835887
3949.pkl,0.0
395.pkl,0.5135986
3951.pkl,0.0
3952.pkl,0.0
3953.pkl,0.31430706
3955.pkl,0.19195919
3956.pkl,0.15285955
3960.pkl,0.28156465
3962.pkl,0.0
3964.pkl,0.24631935
3967.pkl,0.0
3969.pkl,0.23854873
3970.pkl,0.56580687
3971.pkl,0.3132836
3972.pkl,0.15229952
3976.pkl,0.0
3977.pkl,0.4734839
3978.pkl,0.0
3979.pkl,0.27954245
398.pkl,0.0
3981.pkl,0.0
3982.pkl,0.03168061
3984.pkl,0.2654052
3992.pkl,0.2407787
3993.pkl,0.30719823
3995.pkl,0.31372246
3996.pkl,0.18422787
3997.pkl,0.6742767
3999.pkl,0.29387546
40.pkl,0.120321095
400.pkl,0.0
4001.pkl,0.14570594
4002.pkl,0.15701663
4007.pkl,0.14801854
4008.pkl,0.0
401.pkl,0.28555652
4011.pkl,0.0
4012.pkl,0.14269109
4013.pkl,0.3974992
4014.pkl,0.0
4015.pkl,0.0
4017.pkl,0.0
4018.pkl,0.11496109
402.pkl,0.28768808
4021.pkl,0.0
4023.pkl,0.0
4024.pkl,0.0
4025.pkl,0.18291888
4026.pkl,0.0
403.pkl,0.027584944
4031.pkl,0.30115935
4033.pkl,0.0
4034.pkl,0.19240579
4037.pkl,0.079548344
4038.pkl,0.24264872
4042.pkl,0.15230481
4043.pkl,0.11239128
4044.pkl,0.50983244
4046.pkl,0.029634792
4048.pkl,0.0
405.pkl,0.0530291
4052.pkl,0.0
4053.pkl,0.28391322
4054.pkl,0.10862315
4057.pkl,0.0
4059.pkl,0.18119125
4060.pkl,0.34043476
4061.pkl,0.24517602
4062.pkl,0.39471138
4063.pkl,0.38845488
4064.pkl,0.0
4065.pkl,0.04754556
4066.pkl,0.42094472
4068.pkl,0.098193005
4069.pkl,0.0
4071.pkl,0.044757884
4073.pkl,0.11797486
4075.pkl,0.22300315
4076.pkl,0.20323065
4079.pkl,0.033584636
4080.pkl,0.16302958
4083.pkl,0.0
4084.pkl,0.15931387
4085.pkl,0.034462117
4087.pkl,0.13796943
4088.pkl,0.0
4090.pkl,0.38423395
4091.pkl,0.03940637
4092.pkl,0.004599571
4093.pkl,0.41187355
4095.pkl,0.37519747
4096.pkl,0.0
4097.pkl,0.0
4098.pkl,0.0
4099.pkl,0.52175
41.pkl,0.38027737
410.pkl,0.039559092
4100.pkl,0.121251106
4103.pkl,0.23254731
4105.pkl,0.0
4106.pkl,0.14763917
4107.pkl,0.0031278841
4108.pkl,0.3241466
4109.pkl,0.0
411.pkl,0.31509262
4110.pkl,0.10764162
4111.pkl,0.0
4113.pkl,0.35185242
4115.pkl,0.03997971
4116.pkl,0.32580477
4117.pkl,0.3221721
4118.pkl,0.0
4119.pkl,0.1577976
412.pkl,0.17805783
4125.pkl,0.0
4127.pkl,0.0
413.pkl,0.17595531
4131.pkl,0.59172666
4132.pkl,0.0
4133.pkl,0.30444744
4134.pkl,0.090234354
4136.pkl,0.0958129
414.pkl,0.0
4140.pkl,0.26275626
4141.pkl,0.20178884
4142.pkl,0.17447932
4143.pkl,0.19743368
4144.pkl,0.092250064
4145.pkl,0.039623875
4149.pkl,0.0
4150.pkl,0.0
4152.pkl,0.0
4155.pkl,0.2798532
4157.pkl,0.3969122
4158.pkl,0.0
416.pkl,0.4530314
4160.pkl,0.18327644
4162.pkl,0.7064049
4163.pkl,0.2855911
4165.pkl,0.0
4167.pkl,0.0
4169.pkl,0.23505208
417.pkl,0.0
4173.pkl,0.0
4174.pkl,0.054259505
4176.pkl,0.0
4177.pkl,0.08999354
418.pkl,0.20109445
4180.pkl,0.12953399
4181.pkl,0.31050506
4187.pkl,0.0
4189.pkl,0.0
419.pkl,0.21507496
4191.pkl,0.38552454
4192.pkl,0.19128007
4194.pkl,0.15442763
4195.pkl,0.1480399
4197.pkl,0.0
4198.pkl,0.0
4199.pkl,0.067465544
42.pkl,0.0
420.pkl,0.24586314
4201.pkl,0.60124934
4203.pkl,0.114145815
4204.pkl,0.12478812
4205.pkl,0.45930466
4207.pkl,0.023120532
4209.pkl,0.116164625
4210.pkl,0.16944383
4211.pkl,0.066254474
4214.pkl,0.2843689
4215.pkl,0.0932702
4217.pkl,0.0
4218.pkl,0.1115949
422.pkl,0.0
4220.pkl,0.2796155
4222.pkl,0.15711285
4225.pkl,0.24548993
4226.pkl,0.0
4227.pkl,0.042726364
4229.pkl,0.0
423.pkl,0.5164189
4230.pkl,0.0
4231.pkl,0.10436097
4232.pkl,0.14188617
4233.pkl,0.19838817
4234.pkl,0.0
4235.pkl,0.12806831
4238.pkl,0.20065491
4240.pkl,0.0
4243.pkl,0.0
4244.pkl,0.074569404
4245.pkl,0.0
4249.pkl,0.7090107
4250.pkl,0.10922243
4251.pkl,0.029568214
4254.pkl,0.029640298
4256.pkl,0.11805661
4257.pkl,0.17832795
4258.pkl,0.0
4259.pkl,0.0
4260.pkl,0.33562896
4263.pkl,0.23078498
4264.pkl,0.7423632
4266.pkl,0.08228311
4270.pkl,0.043684114
4271.pkl,0.0
4273.pkl,0.2750833
4276.pkl,0.0
4279.pkl,0.041491818
4281.pkl,0.1798652
4284.pkl,0.34788498
4286.pkl,0.0870067
4287.pkl,0.0351376
4289.pkl,0.0
429.pkl,0.0732557
4290.pkl,0.14713651
4291.pkl,0.0
4293.pkl,0.0
4294.pkl,0.728367
4295.pkl,0.17088136
4298.pkl,0.3182168
4299.pkl,0.0
430.pkl,0.0
4301.pkl,0.0
4302.pkl,0.53321767
4303.pkl,0.3215743
4304.pkl,0.37330785
4305.pkl,0.0
4307.pkl,0.1873548
4309.pkl,0.3505847
431.pkl,0.06486708
4311.pkl,0.10185833
4313.pkl,0.19084415
4314.pkl,0.14838609
432.pkl,0.0
4320.pkl,0.3161738
4321.pkl,0.0
4323.pkl,0.0
4324.pkl,0.38525015
4325.pkl,0.0
4327.pkl,0.31296557
4328.pkl,0.28488705
433.pkl,0.0
4331.pkl,0.03741445
4333.pkl,0.06549616
4337.pkl,0.024276566
4338.pkl,0.0
4339.pkl,0.33000228
4346.pkl,0.17759262
4347.pkl,0.0
4348.pkl,0.0
4349.pkl,0.3301435
435.pkl,0.0
4350.pkl,0.22048792
4351.pkl,0.3357187
4356.pkl,0.04775649
4357.pkl,0.0
4359.pkl,0.0
436.pkl,0.32031
4362.pkl,0.09968288
4363.pkl,0.05406783
4364.pkl,0.052383844
4366.pkl,0.37471578
4367.pkl,0.1455585
4368.pkl,0.05953006
4371.pkl,0.027128931
4372.pkl,0.0
4374.pkl,0.0
4375.pkl,0.097521216
4376.pkl,0.07495096
438.pkl,0.10867365
4381.pkl,0.3143768
4388.pkl,0.0
4389.pkl,0.0
4390.pkl,0.045946028
4392.pkl,0.057099026
4393.pkl,0.09490983
4394.pkl,0.20244148
4395.pkl,0.0
4396.pkl,0.0
4397.pkl,0.10789944
4400.pkl,0.0
4402.pkl,0.0
4403.pkl,0.118323654
4406.pkl,0.0
441.pkl,0.117364556
4410.pkl,0.0917618
4411.pkl,0.1414801
4412.pkl,0.051897593
4413.pkl,0.0
4418.pkl,0.2483331
4425.pkl,0.21073636
4426.pkl,0.0
443.pkl,0.12062438
4430.pkl,0.0
4431.pkl,0.25956357
4432.pkl,0.10903759
4434.pkl,0.0
4435.pkl,0.0
4436.pkl,0.0
4437.pkl,0.0
4439.pkl,0.02013484
444.pkl,0.2286335
4440.pkl,0.18275839
4442.pkl,0.0
4449.pkl,0.020645749
4454.pkl,0.09120792
4457.pkl,0.2816514
4458.pkl,0.25451264
4462.pkl,0.27344874
4463.pkl,0.12695222
4466.pkl,0.16214736
4467.pkl,0.2833839
4469.pkl,0.0020482726
447.pkl,0.14697084
4472.pkl,0.16116533
4473.pkl,0.06527701
4474.pkl,0.10084088
4475.pkl,0.0
4476.pkl,0.0
4477.pkl,0.4537007
4478.pkl,0.0
4479.pkl,0.3333139
448.pkl,0.0
4481.pkl,0.0
4483.pkl,0.3249029
4484.pkl,0.26768914
4486.pkl,0.0
4487.pkl,0.093679085
4488.pkl,0.23957959
4491.pkl,0.4288694
4493.pkl,0.0
4494.pkl,0.0
4496.pkl,0.021774396
4497.pkl,0.011851843
4498.pkl,0.0
45.pkl,0.0
450.pkl,0.15784988
4500.pkl,0.122172356
4502.pkl,0.0
4505.pkl,0.3065347
4507.pkl,0.10577938
4508.pkl,0.0
4509.pkl,0.39538133
4510.pkl,0.007367227
4512.pkl,0.0
4514.pkl,0.033334024
4516.pkl,0.28550723
4517.pkl,0.0
4519.pkl,0.19368076
452.pkl,0.07778932
4520.pkl,0.0
4522.pkl,0.12317556
4523.pkl,0.026959267
4525.pkl,0.17738087
4528.pkl,0.062032323
4529.pkl,0.0
453.pkl,0.0
4530.pkl,0.10258396
4533.pkl,0.22197177
4535.pkl,0.0
4536.pkl,0.0
4537.pkl,0.1639185
4538.pkl,0.0
4539.pkl,0.10286941
454.pkl,0.01884671
4542.pkl,0.03995737
4544.pkl,0.0
4545.pkl,0.08101936
4548.pkl,0.21523216
4549.pkl,0.1070763
4551.pkl,0.35046074
4553.pkl,0.0
4554.pkl,0.09666769
4555.pkl,0.18591213
4557.pkl,0.091050476
4559.pkl,0.0
456.pkl,0.0
4561.pkl,0.23164308
4564.pkl,0.0
4565.pkl,0.0
457.pkl,0.2278449
4570.pkl,0.0
4571.pkl,0.20970097
4573.pkl,0.0
4575.pkl,0.0
4580.pkl,0.31060183
4583.pkl,0.088892505
4584.pkl,0.15935501
4586.pkl,0.0
4587.pkl,0.1676651
4589.pkl,0.06640439
459.pkl,0.052284222
4593.pkl,0.0
4594.pkl,0.0
4596.pkl,0.070091605
4597.pkl,0.20342755
4598.pkl,0.122298226
4599.pkl,0.30461022
4600.pkl,0.2127994
4603.pkl,0.08362967
4606.pkl,0.4153695
4607.pkl,0.12964398
4608.pkl,0.050693065
4609.pkl,0.21149361
461.pkl,0.016474035
4610.pkl,0.0
4612.pkl,0.11162087
4616.pkl,0.13908945
4617.pkl,0.1929331
4618.pkl,0.26285735
462.pkl,0.0
4620.pkl,0.16265477
4621.pkl,0.35922545
4622.pkl,0.15471593
4624.pkl,0.21020809
4626.pkl,0.0
4628.pkl,0.033692084
463.pkl,0.07490778
4633.pkl,0.2893928
4635.pkl,0.0
4636.pkl,0.22990577
4638.pkl,0.2390489
464.pkl,0.7317717
4640.pkl,0.0
4641.pkl,0.12985387
4643.pkl,0.32241216
4644.pkl,0.14969371
4647.pkl,0.0
4648.pkl,0.14307046
4651.pkl,0.32194057
4653.pkl,0.0
4654.pkl,0.097099975
4655.pkl,0.0
4657.pkl,0.2888656
4658.pkl,0.41689074
4659.pkl,0.16860636
466.pkl,0.22314905
4661.pkl,0.16582616
4663.pkl,0.24754113
4664.pkl,0.0
4665.pkl,0.0
4668.pkl,0.27998415
467.pkl,0.37958816
4670.pkl,0.23035517
4672.pkl,0.2632856
4673.pkl,0.0
4674.pkl,0.4191672
4675.pkl,0.49223992
4676.pkl,0.0
4677.pkl,0.1428048
4678.pkl,0.0
4679.pkl,0.0
468.pkl,0.10360454
4682.pkl,0.20640664
4683.pkl,0.14261645
4684.pkl,0.13924915
469.pkl,0.11799987
4691.pkl,0.17445979
4693.pkl,0.09311934
4694.pkl,0.0
4695.pkl,0.0
4696.pkl,0.0
4697.pkl,0.0
4698.pkl,0.28275502
470.pkl,0.22585942
4701.pkl,0.0
4705.pkl,0.0
4708.pkl,0.07013123
4709.pkl,0.017597254
471.pkl,0.0
4711.pkl,0.16629939
4713.pkl,0.057931077
4716.pkl,0.0
4717.pkl,0.019897297
4718.pkl,0.092828035
4721.pkl,0.0
4723.pkl,0.303443
4724.pkl,0.29147097
4726.pkl,0.0
4728.pkl,0.3559414
473.pkl,0.21617498
4730.pkl,0.0
4731.pkl,0.071824685
4732.pkl,0.30512187
4733.pkl,0.15507825
4734.pkl,0.39222547
4737.pkl,0.050744813
4739.pkl,0.15066011
4740.pkl,0.017237168
4741.pkl,0.07316142
4744.pkl,0.0
475.pkl,0.33498996
4751.pkl,0.20312715
4752.pkl,0.22156024
4755.pkl,0.25990623
4759.pkl,0.0
4761.pkl,0.0
4766.pkl,0.12284322
477.pkl,0.0
4770.pkl,0.13615945
4774.pkl,0.13187009
4775.pkl,0.1437464
4776.pkl,0.10380551
4778.pkl,0.49897474
4779.pkl,0.1627605
478.pkl,0.2520188
4780.pkl,0.70816565
4781.pkl,0.33680126
4782.pkl,0.120326474
4783.pkl,0.14006867
4785.pkl,0.0
4791.pkl,0.0
4792.pkl,0.06000421
4794.pkl,0.18146323
4795.pkl,0.21316943
4796.pkl,0.1467367
4797.pkl,0.15383841
4798.pkl,0.07083081
48.pkl,0.15126674
4800.pkl,0.0
4803.pkl,0.2465772
4805.pkl,0.36427644
4807.pkl,0.16466516
4808.pkl,0.23080954
4810.pkl,0.0
4811.pkl,0.5264334
4812.pkl,0.0
4813.pkl,0.0009924434
4815.pkl,0.22666055
4817.pkl,0.0
4823.pkl,0.50641745
4827.pkl,0.18221575
4828.pkl,0.13152578
4831.pkl,0.15240297
4834.pkl,0.0
4835.pkl,0.13748004
4836.pkl,0.19289067
4837.pkl,0.16341777
4838.pkl,0.21401379
4839.pkl,0.0
4840.pkl,0.0
4846.pkl,0.0
4849.pkl,0.06709559
485.pkl,0.0
4852.pkl,0.14978299
4853.pkl,0.0
4856.pkl,0.0
4857.pkl,0.25021517
4859.pkl,0.26687548
486.pkl,0.0
4860.pkl,0.16594617
4863.pkl,0.44093904
4864.pkl,0.0
4875.pkl,0.28877407
4876.pkl,0.2983016
4878.pkl,0.042489115
4879.pkl,0.11939092
488.pkl,0.18364358
4881.pkl,0.08530608
4882.pkl,0.084166944
4883.pkl,0.14439376
4884.pkl,0.0
4886.pkl,0.100106925
4889.pkl,0.04390281
4891.pkl,0.14464453
4892.pkl,0.04112084
4893.pkl,0.26050338
4898.pkl,0.052692834
49.pkl,0.3267735
490.pkl,0.14557002
4900.pkl,0.11390144
4901.pkl,0.07635489
4902.pkl,0.0
4904.pkl,0.37560794
4905.pkl,0.1714676
4907.pkl,0.2235829
4909.pkl,0.59387094
491.pkl,0.0
4910.pkl,0.0
4911.pkl,0.0
4912.pkl,0.5403542
4914.pkl,0.0
4916.pkl,0.3046327
4917.pkl,0.31987813
492.pkl,0.2803257
4920.pkl,0.14715698
4921.pkl,0.36045334
4922.pkl,0.0
4923.pkl,0.0
4924.pkl,0.0
4927.pkl,0.13728994
4928.pkl,0.2277565
4929.pkl,0.088864654
493.pkl,0.13991031
4930.pkl,0.15243909
4931.pkl,0.14858264
4933.pkl,0.104173794
4935.pkl,0.0
4937.pkl,0.32605192
4938.pkl,0.26366854
4939.pkl,0.30040023
4945.pkl,0.24193819
4946.pkl,0.25023663
4948.pkl,0.0
4949.pkl,0.2697792
495.pkl,0.10113935
4950.pkl,0.0
4953.pkl,0.16305538
4957.pkl,0.0
4958.pkl,0.18672372
496.pkl,0.0
4961.pkl,0.0
4962.pkl,0.0
4964.pkl,0.0
4965.pkl,0.27118593
4967.pkl,0.098180756
497.pkl,0.25994137
4970.pkl,0.11533667
4972.pkl,0.4691439
4973.pkl,0.26446322
4974.pkl,0.13136765
4978.pkl,0.20315383
4979.pkl,0.15433519
4982.pkl,0.31354713
4983.pkl,0.0673023
4984.pkl,0.05320913
4985.pkl,0.32758492
4986.pkl,0.55034804
4988.pkl,0.20127082
4989.pkl,0.21315429
499.pkl,0.021961879
4991.pkl,0.06852183
4992.pkl,0.31732592
4993.pkl,0.36051568
4994.pkl,0.14430454
4996.pkl,0.29490623
4997.pkl,0.2771996
4998.pkl,0.30121404
4999.pkl,0.0
500.pkl,0.29722098
5000.pkl,0.16487336
5004.pkl,0.20379034
5006.pkl,0.30106854
5009.pkl,0.0
501.pkl,0.0
5012.pkl,0.14956798
5013.pkl,0.0
5014.pkl,0.45338765
5015.pkl,0.10193962
5018.pkl,0.0
502.pkl,0.0
5021.pkl,0.09556191
5022.pkl,0.17292967
5024.pkl,0.3997918
5026.pkl,0.275074
5029.pkl,0.1777863
5030.pkl,0.0
5034.pkl,0.154158
5035.pkl,0.0756098
5036.pkl,0.5120691
5037.pkl,0.14846058
5038.pkl,0.0
5039.pkl,0.0
504.pkl,0.0
5040.pkl,0.384713
5041.pkl,0.0
5042.pkl,0.0
5045.pkl,0.0
5046.pkl,0.0
5047.pkl,0.19080007
5048.pkl,0.0
5049.pkl,0.063918725
5052.pkl,0.14197981
5053.pkl,0.0
5055.pkl,0.42450145
5061.pkl,0.22540459
5063.pkl,0.017255737
5064.pkl,0.0
5066.pkl,0.10525745
5068.pkl,0.28941694
507.pkl,0.0367009
5070.pkl,0.0
5072.pkl,0.3494132
5075.pkl,0.21523029
508.pkl,0.097911656
5081.pkl,0.0
5082.pkl,0.30078876
5083.pkl,0.0
5084.pkl,0.23767823
5085.pkl,0.25862733
5089.pkl,0.087948844
5090.pkl,0.0
5091.pkl,0.12515384
5092.pkl,0.0
5093.pkl,0.3581269
5094.pkl,0.22272447
5095.pkl,0.21075633
5098.pkl,0.19211304
5099.pkl,0.35979727
51.pkl,0.04439057
510.pkl,0.12963766
5102.pkl,0.17072245
5103.pkl,0.2574268
5106.pkl,0.0
5107.pkl,0.10094927
5108.pkl,0.14103389
5109.pkl,0.20800942
511.pkl,0.0
5110.pkl,0.13936064
5112.pkl,0.0
5115.pkl,0.29897708
5117.pkl,0.22324786
5118.pkl,0.12594745
5122.pkl,0.0
5123.pkl,0.15117827
5124.pkl,0.17609979
5125.pkl,0.29938442
5126.pkl,0.0
5128.pkl,0.2653944
5129.pkl,0.10522808
513.pkl,0.1191068
5130.pkl,0.2842481
5136.pkl,0.0
5137.pkl,0.19714989
5138.pkl,0.4687066
5139.pkl,0.0
5141.pkl,0.0
5142.pkl,0.10008493
5144.pkl,0.0
5145.pkl,0.44763976
5148.pkl,0.0
515.pkl,0.25332817
5150.pkl,0.0
5153.pkl,0.0
5154.pkl,0.5031023
5156.pkl,0.11089164
5159.pkl,0.15411416
516.pkl,0.16421197
5161.pkl,0.22952712
5162.pkl,0.11868957
5163.pkl,0.07073896
5166.pkl,0.1418259
5167.pkl,0.19097045
5169.pkl,0.03157805
5170.pkl,0.29202315
5172.pkl,0.21566184
5173.pkl,0.20585531
5174.pkl,0.25492704
5175.pkl,0.0
5177.pkl,0.0
5179.pkl,0.0
5182.pkl,0.06586461
5183.pkl,0.25793347
5184.pkl,0.0
5185.pkl,0.0
5187.pkl,0.0
5192.pkl,0.06185967
5193.pkl,0.38447252
5197.pkl,0.13425592
52.pkl,0.0
520.pkl,0.05026991
5200.pkl,0.1245953
5201.pkl,0.21885264
5202.pkl,0.18586946
5204.pkl,0.0
5205.pkl,0.3420875
5208.pkl,0.23554549
521.pkl,0.02375723
5212.pkl,0.19263543
5214.pkl,0.40055546
5216.pkl,0.08228524
5219.pkl,0.06226966
522.pkl,0.0
5220.pkl,0.23876937
5221.pkl,0.0
5223.pkl,0.032295104
5224.pkl,0.0
5226.pkl,0.0
5227.pkl,0.13051593
5229.pkl,0.0
5230.pkl,0.0
5233.pkl,0.0
5236.pkl,0.1877
5238.pkl,0.10857169
5240.pkl,0.4191673
5242.pkl,0.16556042
5243.pkl,0.16604143
5249.pkl,0.0
525.pkl,0.0
5250.pkl,0.30110946
5252.pkl,0.0
5255.pkl,0.024330866
5256.pkl,0.0
5258.pkl,0.38096616
5261.pkl,0.0
5262.pkl,0.17657228
5263.pkl,0.0
5266.pkl,0.17231493
5269.pkl,0.33501896
527.pkl,0.30575666
5271.pkl,0.1535327
5276.pkl,0.0075602494
5277.pkl,0.16467735
5278.pkl,0.14024688
5279.pkl,0.0
5280.pkl,0.4057124
5282.pkl,0.026549507
5283.pkl,0.24798542
5288.pkl,0.052454595
529.pkl,0.2328636
5292.pkl,0.39683846
5294.pkl,0.017540049
5296.pkl,0.035210397
5297.pkl,0.1644717
5299.pkl,0.16994786
53.pkl,0.0
530.pkl,0.14897834
5301.pkl,0.0
5302.pkl,0.3516393
5304.pkl,0.0
5305.pkl,0.20284481
5306.pkl,0.34484717
5310.pkl,0.08613573
5311.pkl,0.0
5315.pkl,0.16108379
5316.pkl,0.0
5319.pkl,0.2640067
5323.pkl,0.1282977
5325.pkl,0.1401783
5326.pkl,0.0
5327.pkl,0.0
5328.pkl,0.27749416
533.pkl,0.0
5330.pkl,0.45206806
5333.pkl,0.051725004
5334.pkl,0.0
5335.pkl,0.32301545
5337.pkl,0.11164035
5338.pkl,0.03885236
5339.pkl,0.03601939
5342.pkl,0.2604076
5343.pkl,0.0
5345.pkl,0.39439753
5347.pkl,0.0
5349.pkl,0.142517
535.pkl,0.3168351
5351.pkl,0.1540809
5352.pkl,0.32011127
5354.pkl,0.41710186
5355.pkl,0.26565135
5356.pkl,0.24451435
5359.pkl,0.011619564
536.pkl,0.0
5360.pkl,0.0
5366.pkl,0.0
5369.pkl,0.0
5371.pkl,0.18814841
5373.pkl,0.124624655
5374.pkl,0.3031648
5375.pkl,0.0
5376.pkl,0.12758434
5377.pkl,0.0
538.pkl,0.06298934
5380.pkl,0.0
5382.pkl,0.019392561
5384.pkl,0.089971766
5387.pkl,0.0
5388.pkl,0.0
5389.pkl,0.0
5391.pkl,0.04642595
5392.pkl,0.18233961
5393.pkl,0.26627606
5396.pkl,0.0
5397.pkl,0.16361046
5398.pkl,0.61660933
5399.pkl,0.2530115
540.pkl,0.16023423
5400.pkl,0.0
5401.pkl,0.043149635
5403.pkl,0.042134393
5405.pkl,0.052239344
5407.pkl,0.20117989
5409.pkl,0.048002396
541.pkl,0.035870265
5410.pkl,0.19948988
5414.pkl,0.22070357
5415.pkl,0.0
5417.pkl,0.0
5418.pkl,0.0
542.pkl,0.4539881
5421.pkl,0.07111728
5423.pkl,0.09400152
5425.pkl,0.0
5429.pkl,0.06021395
5430.pkl,0.10200161
5431.pkl,0.0
5434.pkl,0.14079152
5436.pkl,0.0
5437.pkl,0.14204061
5439.pkl,0.29782972
544.pkl,0.0
5440.pkl,0.20536587
5442.pkl,0.26915106
5445.pkl,0.48110324
5446.pkl,0.0
5449.pkl,0.09822956
545.pkl,0.0
5450.pkl,0.7462714
5453.pkl,0.18647745
5455.pkl,0.0
5456.pkl,0.055606868
5458.pkl,0.008868229
5459.pkl,0.03913242
5461.pkl,0.10149434
5462.pkl,0.054647338
5463.pkl,0.07690263
5464.pkl,0.037468262
