file_name,score
3030.pkl,5.0889055e-05
3031.pkl,0.00020157998
3033.pkl,0.0027600864
3037.pkl,0.010693808
3038.pkl,0.00022180518
3042.pkl,4.8005448e-05
3044.pkl,0.118690036
3050.pkl,5.2446965e-05
3053.pkl,0.00031048912
3054.pkl,6.737326e-05
3056.pkl,0.049818926
3058.pkl,8.225459e-05
3061.pkl,5.4332715e-05
3063.pkl,0.00018779025
3065.pkl,0.00029735826
3066.pkl,4.8701157e-05
3067.pkl,0.12791073
307.pkl,0.016069856
3071.pkl,5.056437e-05
3073.pkl,0.13406911
3076.pkl,4.942307e-05
3077.pkl,0.0025150785
3079.pkl,0.053863727
3080.pkl,0.84855783
3081.pkl,0.0001518431
3082.pkl,0.03144932
3083.pkl,5.266041e-05
3085.pkl,0.00017237257
3086.pkl,0.0016110599
3087.pkl,6.142233e-05
3088.pkl,6.335021e-05
3089.pkl,0.0001825827
309.pkl,6.2521445e-05
3090.pkl,0.0018735987
3091.pkl,0.00022328712
3095.pkl,7.5464006e-05
3096.pkl,0.00015877407
3099.pkl,0.91860193
3100.pkl,0.0038999098
3102.pkl,6.2785475e-05
3103.pkl,0.014905572
3105.pkl,9.412678e-05
3106.pkl,4.9874565e-05
3109.pkl,4.8071233e-05
311.pkl,4.9714683e-05
3115.pkl,0.00048091364
3117.pkl,0.13107502
3118.pkl,6.720398e-05
3119.pkl,0.10785597
3120.pkl,5.117248e-05
3121.pkl,0.039035115
3122.pkl,6.357128e-05
3126.pkl,5.3170166e-05
3129.pkl,0.00012760662
3131.pkl,0.002865771
3133.pkl,5.254774e-05
3134.pkl,0.00018833969
3136.pkl,4.8839058e-05
3139.pkl,5.4435768e-05
3140.pkl,5.8389684e-05
3144.pkl,6.768403e-05
3145.pkl,5.2451916e-05
3146.pkl,0.38578725
3147.pkl,0.0001500244
315.pkl,0.05743028
3153.pkl,0.43687096
3157.pkl,9.945301e-05
3158.pkl,0.06577771
3159.pkl,0.0008568239
3160.pkl,6.6929366e-05
3162.pkl,6.111162e-05
3164.pkl,0.0075643547
3166.pkl,7.34664e-05
3167.pkl,5.812502e-05
3169.pkl,8.5428816e-05
317.pkl,0.0021123819
3171.pkl,0.13119933
3173.pkl,5.5584947e-05
3174.pkl,4.8851496e-05
3175.pkl,5.0354956e-05
3176.pkl,5.8908026e-05
3177.pkl,7.886864e-05
3178.pkl,0.0026188479
3179.pkl,5.467326e-05
318.pkl,0.000687118
3180.pkl,0.07461201
3183.pkl,0.09934275
3187.pkl,0.0057147495
3189.pkl,0.013835398
319.pkl,5.588391e-05
3196.pkl,0.007722618
3199.pkl,6.84172e-05
32.pkl,0.00025396454
3200.pkl,0.00045329676
3202.pkl,4.8660633e-05
3203.pkl,7.5379714e-05
3207.pkl,4.9155435e-05
321.pkl,7.0262715e-05
3210.pkl,0.0005988412
3211.pkl,0.0025859317
3212.pkl,5.096462e-05
3213.pkl,6.408756e-05
3216.pkl,0.13174109
3217.pkl,5.1518313e-05
3219.pkl,5.605086e-05
3220.pkl,0.2654181
3224.pkl,4.9348284e-05
3227.pkl,0.00031515374
323.pkl,5.941352e-05
3230.pkl,0.00026989466
3231.pkl,0.00014284112
3234.pkl,0.014439612
3235.pkl,0.0005376862
3236.pkl,5.290014e-05
3237.pkl,0.002173853
3238.pkl,0.0001968137
3239.pkl,0.010733355
3241.pkl,4.8735263e-05
3243.pkl,5.0039205e-05
3244.pkl,4.98749e-05
3245.pkl,7.086158e-05
3246.pkl,7.3141964e-05
3247.pkl,5.1439023e-05
325.pkl,4.8601178e-05
3253.pkl,0.000483451
3256.pkl,0.12694535
3258.pkl,9.838195e-05
3259.pkl,5.0320392e-05
3260.pkl,5.154765e-05
3261.pkl,0.0062756124
3263.pkl,5.1265233e-05
3264.pkl,0.013581672
3266.pkl,5.498137e-05
3267.pkl,0.13326581
327.pkl,5.3701544e-05
3271.pkl,0.13107112
3272.pkl,5.1664876e-05
3273.pkl,0.0023794794
3276.pkl,0.018149113
3277.pkl,6.305951e-05
3278.pkl,7.2610484e-05
3279.pkl,4.9686572e-05
328.pkl,4.8699625e-05
3280.pkl,5.2525695e-05
3281.pkl,0.00012870142
3282.pkl,0.047098726
3283.pkl,0.0002060092
3286.pkl,0.0084794285
3287.pkl,0.0012829406
3289.pkl,0.01480585
329.pkl,7.127274e-05
3293.pkl,0.00034819607
3294.pkl,4.8387847e-05
3295.pkl,5.9583566e-05
3296.pkl,4.9892067e-05
3299.pkl,0.00028949467
33.pkl,0.113397695
3301.pkl,6.550248e-05
3302.pkl,0.000561974
3304.pkl,7.316283e-05
3306.pkl,0.7872916
3307.pkl,0.0010457514
3314.pkl,0.134313
3315.pkl,0.00028999575
3317.pkl,0.043214753
3318.pkl,0.0063995356
3319.pkl,7.705832e-05
3320.pkl,8.2346334e-05
3321.pkl,6.876406e-05
3327.pkl,4.8905567e-05
3328.pkl,0.00027745
333.pkl,5.7537025e-05
3332.pkl,6.206103e-05
3333.pkl,4.9034737e-05
3334.pkl,0.025309607
3335.pkl,0.00064504007
3338.pkl,8.791441e-05
3339.pkl,0.0003552271
334.pkl,6.293672e-05
3340.pkl,5.0287676e-05
3341.pkl,0.13466243
3342.pkl,0.1346099
3346.pkl,0.00044559903
335.pkl,0.42350334
3350.pkl,5.380099e-05
3352.pkl,0.024089495
3353.pkl,4.891732e-05
3355.pkl,6.5742024e-05
3357.pkl,4.780426e-05
3358.pkl,6.397221e-05
3359.pkl,4.9074588e-05
3360.pkl,0.0010648237
3365.pkl,5.2522388e-05
3366.pkl,0.0026521944
3367.pkl,0.0014295996
3369.pkl,0.00046853998
337.pkl,9.356104e-05
3370.pkl,0.00015479245
3373.pkl,0.01101288
3375.pkl,0.021753851
3377.pkl,4.9197544e-05
3378.pkl,5.2337e-05
3379.pkl,0.015374513
338.pkl,0.00013696255
3382.pkl,9.451091e-05
3383.pkl,0.006314841
3384.pkl,0.81626
3385.pkl,0.0010263601
3387.pkl,0.0019125302
3388.pkl,0.0005293788
3389.pkl,5.8486203e-05
339.pkl,0.0007017734
3390.pkl,0.12658952
3391.pkl,6.5796405e-05
3392.pkl,0.0001179958
3393.pkl,6.29474e-05
3394.pkl,0.00011345151
3396.pkl,0.01542545
3399.pkl,0.00013181315
3401.pkl,4.897697e-05
3404.pkl,4.972355e-05
3409.pkl,5.0235143e-05
3410.pkl,5.773247e-05
3411.pkl,0.09036369
3414.pkl,0.00024362418
3415.pkl,0.00015883903
3417.pkl,0.00020420764
342.pkl,6.974316e-05
3423.pkl,5.3864132e-05
3424.pkl,4.9262617e-05
3425.pkl,4.920627e-05
3426.pkl,0.1360114
3428.pkl,4.987219e-05
3429.pkl,0.12039569
343.pkl,0.0014123834
3430.pkl,6.204919e-05
3432.pkl,0.00013214537
3434.pkl,0.058335803
3435.pkl,4.9428112e-05
3436.pkl,4.9517617e-05
3438.pkl,0.017911289
3440.pkl,0.00012168244
3444.pkl,5.0867075e-05
3445.pkl,0.0059662047
3447.pkl,0.00090400135
3448.pkl,5.224684e-05
3449.pkl,5.0271898e-05
345.pkl,5.971081e-05
3450.pkl,0.01636398
3451.pkl,7.974743e-05
3452.pkl,0.0012582145
3457.pkl,0.011022253
3459.pkl,6.326889e-05
3460.pkl,4.928931e-05
3461.pkl,0.0015215905
3462.pkl,4.962e-05
3464.pkl,0.00011917861
3465.pkl,5.450605e-05
3468.pkl,4.8582733e-05
3470.pkl,0.010717919
3474.pkl,5.436895e-05
3475.pkl,0.0004716035
3476.pkl,9.428848e-05
3478.pkl,0.033591356
3484.pkl,0.13419044
3485.pkl,5.7067522e-05
3486.pkl,5.117204e-05
3495.pkl,5.9190592e-05
3498.pkl,0.17395015
3499.pkl,4.922655e-05
35.pkl,0.0024506114
3500.pkl,4.8710077e-05
3501.pkl,5.217494e-05
3503.pkl,7.618562e-05
3505.pkl,4.9441456e-05
3507.pkl,0.026259549
3508.pkl,5.3287575e-05
3509.pkl,5.2257506e-05
351.pkl,5.1358693e-05
3513.pkl,9.057193e-05
3514.pkl,4.8650614e-05
3515.pkl,0.00032841892
3519.pkl,5.3010484e-05
352.pkl,5.026111e-05
3520.pkl,5.0466628e-05
3521.pkl,0.00010468184
3522.pkl,0.000850014
3523.pkl,4.9049282e-05
3525.pkl,0.000249466
3526.pkl,5.4283366e-05
3527.pkl,5.1626408e-05
353.pkl,4.8495804e-05
3531.pkl,0.0003450877
3536.pkl,0.90216017
3537.pkl,0.76883143
3538.pkl,0.006167335
3539.pkl,9.159981e-05
354.pkl,5.0552222e-05
3541.pkl,5.138828e-05
3543.pkl,4.9733124e-05
3545.pkl,5.003195e-05
3546.pkl,6.303607e-05
355.pkl,5.04507e-05
3550.pkl,5.0102044e-05
3551.pkl,9.936323e-05
3552.pkl,0.00017080046
3558.pkl,5.1903342e-05
356.pkl,0.000842082
3560.pkl,0.25226367
3561.pkl,5.00593e-05
3566.pkl,6.0818966e-05
3567.pkl,0.001994332
3569.pkl,6.384149e-05
3570.pkl,5.8763664e-05
3572.pkl,0.000102994134
3574.pkl,5.7428162e-05
3576.pkl,4.9215283e-05
3578.pkl,0.0022754301
3579.pkl,0.0015653438
3584.pkl,6.322516e-05
3585.pkl,0.00010727753
3587.pkl,0.035041902
3589.pkl,6.859018e-05
3590.pkl,5.2540425e-05
3591.pkl,7.8247765e-05
3594.pkl,6.58003e-05
3595.pkl,6.110282e-05
3596.pkl,7.182107e-05
3598.pkl,0.00016642967
3602.pkl,9.435162e-05
3603.pkl,5.629083e-05
3606.pkl,0.13052233
3607.pkl,0.0001790722
3608.pkl,0.009435242
3609.pkl,0.0015754738
361.pkl,0.00024549634
3612.pkl,6.7064284e-05
3615.pkl,4.870738e-05
3617.pkl,0.027370272
3618.pkl,0.0014332818
3619.pkl,5.3767035e-05
362.pkl,0.00015589419
3622.pkl,4.8980146e-05
3623.pkl,0.0034293921
3625.pkl,0.01878804
3626.pkl,0.13481054
3627.pkl,0.85584694
3628.pkl,8.003495e-05
3629.pkl,0.00017865656
363.pkl,5.0268925e-05
3630.pkl,0.07922888
3634.pkl,0.0006187064
3635.pkl,0.00012735002
3636.pkl,0.05141786
3638.pkl,0.00012324042
3639.pkl,0.0055770874
364.pkl,0.0010716869
3641.pkl,5.748323e-05
3645.pkl,0.001520502
3646.pkl,0.53532857
3647.pkl,0.019027524
3648.pkl,5.4953012e-05
3650.pkl,0.8316366
3651.pkl,0.6459547
3652.pkl,0.00010318838
3653.pkl,0.0017226434
3654.pkl,0.021318302
3655.pkl,6.904318e-05
3661.pkl,0.004062582
3666.pkl,7.0606744e-05
3667.pkl,4.8536105e-05
3670.pkl,0.087515414
3671.pkl,4.87216e-05
3673.pkl,6.452301e-05
3674.pkl,0.00010474904
3675.pkl,0.007961147
3676.pkl,0.00035411125
3677.pkl,5.0481984e-05
3679.pkl,0.121098876
3681.pkl,0.00014821069
3683.pkl,0.00056973164
3684.pkl,0.07554427
3685.pkl,0.0006080159
3686.pkl,6.364443e-05
3687.pkl,9.6365795e-05
3688.pkl,0.00032706378
3689.pkl,0.03810213
3690.pkl,0.0023908596
3694.pkl,9.553364e-05
3695.pkl,4.9412323e-05
3696.pkl,0.031522345
3697.pkl,0.012255807
3698.pkl,4.921697e-05
3699.pkl,7.718922e-05
3701.pkl,0.024901176
3707.pkl,5.6029698e-05
3708.pkl,0.13218199
3710.pkl,4.8991686e-05
3712.pkl,6.513299e-05
3713.pkl,8.6195076e-05
3714.pkl,5.356719e-05
3716.pkl,6.270464e-05
3717.pkl,4.952385e-05
3718.pkl,5.5239416e-05
372.pkl,0.005660515
3720.pkl,0.1306701
3722.pkl,0.00017698563
3723.pkl,4.8883743e-05
3724.pkl,0.12596704
3725.pkl,5.5021967e-05
3727.pkl,0.032360595
3728.pkl,0.031668637
373.pkl,0.10579592
3732.pkl,6.361627e-05
3733.pkl,0.14334323
3734.pkl,5.142373e-05
3735.pkl,7.775216e-05
3736.pkl,5.7400237e-05
3739.pkl,0.00022318811
3740.pkl,0.00017227021
3741.pkl,0.00012681127
3742.pkl,0.0002014572
3745.pkl,0.00050461054
3746.pkl,6.305194e-05
3748.pkl,0.00010072678
3749.pkl,0.006159472
375.pkl,5.2444015e-05
3750.pkl,0.7526037
3752.pkl,0.0005811094
3757.pkl,0.00014321097
3758.pkl,4.8226244e-05
3759.pkl,5.03515e-05
3762.pkl,5.1281073e-05
3764.pkl,5.065008e-05
3765.pkl,4.862051e-05
3766.pkl,6.523444e-05
377.pkl,0.000545831
3770.pkl,0.0011743283
3772.pkl,0.043898568
3773.pkl,0.005367398
3775.pkl,5.5226246e-05
3778.pkl,0.001973018
3779.pkl,0.13225071
3780.pkl,4.9430048e-05
3782.pkl,9.205779e-05
3783.pkl,5.6035362e-05
3784.pkl,5.3169355e-05
3786.pkl,0.20002297
3787.pkl,0.00016881769
3788.pkl,6.5365144e-05
3789.pkl,6.6156914e-05
379.pkl,4.912282e-05
3792.pkl,5.0641385e-05
3794.pkl,0.09325368
3795.pkl,5.5064902e-05
3796.pkl,0.004768524
3797.pkl,4.8890364e-05
3798.pkl,4.9814957e-05
3799.pkl,0.0024837768
38.pkl,0.12252098
3800.pkl,4.910521e-05
3802.pkl,0.00017814794
3803.pkl,0.0100646615
3804.pkl,0.005078553
3809.pkl,0.25014347
3811.pkl,0.11211024
3813.pkl,8.864461e-05
3814.pkl,0.00023903439
382.pkl,0.01793762
3821.pkl,0.00051572174
3822.pkl,4.9815953e-05
3825.pkl,0.07027763
3826.pkl,4.965318e-05
3829.pkl,5.3537413e-05
383.pkl,4.9249742e-05
3832.pkl,0.0001862691
3833.pkl,4.915928e-05
3835.pkl,0.0074203713
3836.pkl,0.003019205
3837.pkl,4.8710077e-05
3838.pkl,0.00823643
384.pkl,5.791593e-05
3845.pkl,0.019934714
3846.pkl,6.4521046e-05
3847.pkl,4.9660328e-05
3848.pkl,6.261119e-05
385.pkl,0.1352316
3851.pkl,0.00045058696
3854.pkl,0.0020710377
3855.pkl,9.423068e-05
3856.pkl,0.00014596483
3857.pkl,0.0012777938
3858.pkl,6.652981e-05
3861.pkl,5.183948e-05
3862.pkl,5.5749722e-05
3863.pkl,0.0003052619
3864.pkl,4.8737864e-05
3866.pkl,0.0015349268
3867.pkl,6.490161e-05
3870.pkl,9.988317e-05
3872.pkl,8.17294e-05
3875.pkl,0.12163575
3877.pkl,0.044271953
3879.pkl,4.9607843e-05
388.pkl,0.82240516
3883.pkl,0.10152716
3884.pkl,0.8358456
3885.pkl,6.034909e-05
3887.pkl,0.0015398896
389.pkl,0.00051522936
3891.pkl,9.997884e-05
3892.pkl,0.00044569146
3894.pkl,7.0714355e-05
3896.pkl,0.13384551
39.pkl,0.00037855128
3900.pkl,0.00032311442
3901.pkl,0.00019708391
3903.pkl,4.9706006e-05
3904.pkl,0.98925173
3906.pkl,5.065549e-05
3907.pkl,6.5620516e-05
391.pkl,0.00033361098
3910.pkl,0.001693433
3913.pkl,0.00010860727
3914.pkl,6.707401e-05
3915.pkl,0.06547123
3917.pkl,0.0003086413
3918.pkl,0.00023951643
392.pkl,7.827141e-05
3920.pkl,4.8289476e-05
3922.pkl,0.0077641765
3923.pkl,0.03961935
3926.pkl,0.017896758
3927.pkl,5.924684e-05
3928.pkl,0.05695072
3929.pkl,0.007084508
393.pkl,6.532426e-05
3930.pkl,0.00019537158
3931.pkl,6.2774634e-05
3932.pkl,0.057486005
3934.pkl,0.008311387
3935.pkl,6.278583e-05
3936.pkl,0.0057146624
3937.pkl,0.08573968
394.pkl,0.009426877
3940.pkl,0.0050990297
3942.pkl,5.8931124e-05
3945.pkl,0.00016410486
3948.pkl,0.00018476801
3949.pkl,5.013172e-05
395.pkl,0.036319166
3951.pkl,5.0928087e-05
3952.pkl,4.8744558e-05
3953.pkl,0.010996096
3955.pkl,0.0042996844
3956.pkl,0.00016069606
3960.pkl,0.00028521323
3962.pkl,6.445382e-05
3964.pkl,0.0007046383
3967.pkl,5.022537e-05
3969.pkl,0.00012159452
3970.pkl,0.15537383
3971.pkl,0.020108802
3972.pkl,0.85404205
3976.pkl,5.7018027e-05
3977.pkl,0.49536353
3978.pkl,4.8987156e-05
3979.pkl,0.024272326
398.pkl,5.6673474e-05
3981.pkl,4.9208007e-05
3982.pkl,5.0660317e-05
3984.pkl,0.0008648274
3992.pkl,0.0027117855
3993.pkl,0.002314657
3995.pkl,0.03813462
3996.pkl,9.6435935e-05
3997.pkl,0.18776126
3999.pkl,0.020894935
40.pkl,0.0007046107
400.pkl,5.1170624e-05
4001.pkl,0.0066628694
4002.pkl,0.00049506384
4007.pkl,5.5788707e-05
4008.pkl,0.8057402
401.pkl,0.00069752743
4011.pkl,5.118214e-05
4012.pkl,7.80351e-05
4013.pkl,0.02054065
4014.pkl,4.9583577e-05
4015.pkl,5.1174822e-05
4017.pkl,4.8779853e-05
4018.pkl,0.00016977219
402.pkl,0.0013097011
4021.pkl,5.7121317e-05
4023.pkl,4.9177044e-05
4024.pkl,6.283477e-05
4025.pkl,0.12280743
4026.pkl,5.497094e-05
403.pkl,0.00042473257
4031.pkl,0.008722254
4033.pkl,5.301357e-05
4034.pkl,0.00020592983
4037.pkl,0.00012870829
4038.pkl,0.015901586
4042.pkl,0.00087554153
4043.pkl,6.312389e-05
4044.pkl,0.1320641
4046.pkl,5.3565913e-05
4048.pkl,4.889736e-05
405.pkl,5.171614e-05
4052.pkl,4.8822105e-05
4053.pkl,0.007224565
4054.pkl,0.723926
4057.pkl,4.8800328e-05
4059.pkl,0.00010565683
4060.pkl,0.015642459
4061.pkl,0.0019681298
4062.pkl,0.025532087
4063.pkl,0.0031097431
4064.pkl,5.0872895e-05
4065.pkl,0.006012361
4066.pkl,0.13156426
4068.pkl,0.00020665879
4069.pkl,5.2580122e-05
4071.pkl,6.287829e-05
4073.pkl,6.457743e-05
4075.pkl,0.00067080103
4076.pkl,0.00012264604
4079.pkl,6.4583764e-05
4080.pkl,0.0017334875
4083.pkl,4.8755206e-05
4084.pkl,7.377192e-05
4085.pkl,5.6140732e-05
4087.pkl,6.875205e-05
4088.pkl,5.061599e-05
4090.pkl,0.0012728494
4091.pkl,5.085626e-05
4092.pkl,0.0011218309
4093.pkl,0.010581311
4095.pkl,0.044274047
4096.pkl,5.2326417e-05
4097.pkl,6.267176e-05
4098.pkl,5.734542e-05
4099.pkl,0.01198265
41.pkl,0.023807984
410.pkl,0.04062864
4100.pkl,0.00010986388
4103.pkl,0.0075850873
4105.pkl,5.7455225e-05
4106.pkl,0.00020061876
4107.pkl,6.564467e-05
4108.pkl,0.0057733343
4109.pkl,5.0330756e-05
411.pkl,0.017651102
4110.pkl,0.00017866405
4111.pkl,5.71478e-05
4113.pkl,0.008389643
4115.pkl,5.792289e-05
4116.pkl,0.1332081
4117.pkl,0.13169572
4118.pkl,6.0372637e-05
4119.pkl,8.596024e-05
412.pkl,0.0016263238
4125.pkl,5.1606472e-05
4127.pkl,5.134096e-05
413.pkl,8.387126e-05
4131.pkl,0.037655823
4132.pkl,6.114252e-05
4133.pkl,0.13048998
4134.pkl,6.854493e-05
4136.pkl,0.038130894
414.pkl,4.967629e-05
4140.pkl,0.0010551689
4141.pkl,0.0003462919
4142.pkl,0.12803146
4143.pkl,0.0020038062
4144.pkl,6.0392496e-05
4145.pkl,5.1052768e-05
4149.pkl,4.9077444e-05
4150.pkl,5.030638e-05
4152.pkl,4.9837145e-05
4155.pkl,0.0020483795
4157.pkl,0.016187215
4158.pkl,5.1747615e-05
416.pkl,0.10811451
4160.pkl,0.0003726377
4162.pkl,0.5268316
4163.pkl,0.001070389
4165.pkl,5.1579755e-05
4167.pkl,5.8861082e-05
4169.pkl,0.0006823614
417.pkl,5.0509716e-05
4173.pkl,4.877106e-05
4174.pkl,5.8958158e-05
4176.pkl,5.058458e-05
4177.pkl,9.0655056e-05
418.pkl,7.574158e-05
4180.pkl,7.309756e-05
4181.pkl,0.013216042
4187.pkl,5.197863e-05
4189.pkl,5.2590556e-05
419.pkl,0.0001958468
4191.pkl,0.12432455
4192.pkl,0.00022337782
4194.pkl,0.0001905156
4195.pkl,0.09360855
4197.pkl,4.9354683e-05
4198.pkl,5.8235426e-05
4199.pkl,5.053959e-05
42.pkl,4.983363e-05
420.pkl,0.0021121586
4201.pkl,0.123365864
4203.pkl,0.00017506002
4204.pkl,0.0018871587
4205.pkl,0.13488549
4207.pkl,8.349286e-05
4209.pkl,6.0839557e-05
4210.pkl,0.0007798282
4211.pkl,6.342607e-05
4214.pkl,0.04302231
4215.pkl,7.57714e-05
4217.pkl,6.1749866e-05
4218.pkl,7.026044e-05
422.pkl,5.055174e-05
4220.pkl,9.7952834e-05
4222.pkl,0.0001630839
4225.pkl,0.001798233
4226.pkl,5.2026888e-05
4227.pkl,5.5898196e-05
4229.pkl,5.1564508e-05
423.pkl,0.048653428
4230.pkl,5.211363e-05
4231.pkl,0.00011716756
4232.pkl,0.00018989407
4233.pkl,0.0040516816
4234.pkl,4.854009e-05
4235.pkl,0.11430071
4238.pkl,0.00014450258
4240.pkl,5.018707e-05
4243.pkl,5.5319593e-05
4244.pkl,5.0697054e-05
4245.pkl,4.9647737e-05
4249.pkl,0.04058932
4250.pkl,9.196319e-05
4251.pkl,7.026941e-05
4254.pkl,5.4941327e-05
4256.pkl,0.13195795
4257.pkl,9.038196e-05
4258.pkl,5.0139035e-05
4259.pkl,4.7841655e-05
4260.pkl,0.13646445
4263.pkl,0.010769556
4264.pkl,0.00054325006
4266.pkl,0.005646498
4270.pkl,5.3359017e-05
4271.pkl,5.2408413e-05
4273.pkl,0.3939043
4276.pkl,5.850768e-05
4279.pkl,5.6151275e-05
4281.pkl,0.72169596
4284.pkl,0.00026655107
4286.pkl,0.00021403811
4287.pkl,5.6981982e-05
4289.pkl,5.7009544e-05
429.pkl,5.0664617e-05
4290.pkl,0.00016275038
4291.pkl,0.84223014
4293.pkl,4.8715327e-05
4294.pkl,0.00025515232
4295.pkl,5.7499296e-05
4298.pkl,0.075152524
4299.pkl,5.1825737e-05
430.pkl,5.0486407e-05
4301.pkl,4.9018654e-05
4302.pkl,0.12603736
4303.pkl,0.009047596
4304.pkl,0.0025519365
4305.pkl,4.9753242e-05
4307.pkl,0.003358723
4309.pkl,0.020545067
431.pkl,0.000468383
4311.pkl,8.6733635e-05
4313.pkl,0.0041676057
4314.pkl,9.647208e-05
432.pkl,5.0543156e-05
4320.pkl,0.002228885
4321.pkl,5.0774557e-05
4323.pkl,5.1978383e-05
4324.pkl,0.1356473
4325.pkl,5.0017166e-05
4327.pkl,0.0005572753
4328.pkl,0.00081422855
433.pkl,5.383173e-05
4331.pkl,5.6696605e-05
4333.pkl,5.0651142e-05
4337.pkl,0.018593557
4338.pkl,5.002413e-05
4339.pkl,0.006761644
4346.pkl,0.00052249874
4347.pkl,5.374233e-05
4348.pkl,4.9897397e-05
4349.pkl,0.09498598
435.pkl,5.1054667e-05
4350.pkl,0.12783384
4351.pkl,0.043098558
4356.pkl,0.00012834993
4357.pkl,5.0938583e-05
4359.pkl,5.5741588e-05
436.pkl,0.072324134
4362.pkl,5.445586e-05
4363.pkl,5.6367753e-05
4364.pkl,6.780341e-05
4366.pkl,0.032983135
4367.pkl,0.0001713149
4368.pkl,5.0694827e-05
4371.pkl,0.033395294
4372.pkl,5.031252e-05
4374.pkl,4.9438248e-05
4375.pkl,6.4650565e-05
4376.pkl,0.00012001557
438.pkl,7.407864e-05
4381.pkl,0.12478747
4388.pkl,4.9859635e-05
4389.pkl,5.3364107e-05
4390.pkl,5.4997996e-05
4392.pkl,0.005602426
4393.pkl,0.11561617
4394.pkl,0.00014265164
4395.pkl,5.602136e-05
4396.pkl,5.0114137e-05
4397.pkl,0.002245403
4400.pkl,4.9881797e-05
4402.pkl,5.10331e-05
4403.pkl,0.000237065
4406.pkl,5.1055787e-05
441.pkl,0.120507
4410.pkl,5.6856003e-05
4411.pkl,0.11158262
4412.pkl,0.04454901
4413.pkl,5.0592444e-05
4418.pkl,0.017806606
4425.pkl,0.0010084127
4426.pkl,5.2933705e-05
443.pkl,8.6095104e-05
4430.pkl,4.9208007e-05
4431.pkl,0.00097366574
4432.pkl,0.06884471
4434.pkl,4.8185517e-05
4435.pkl,0.000121859644
4436.pkl,4.9114995e-05
4437.pkl,5.9182355e-05
4439.pkl,5.19997e-05
444.pkl,0.00011700243
4440.pkl,0.00012956855
4442.pkl,4.9501657e-05
4449.pkl,5.0995834e-05
4454.pkl,0.02684734
4457.pkl,0.01957561
4458.pkl,0.0007820879
4462.pkl,0.0002103553
4463.pkl,0.00010352594
4466.pkl,8.271142e-05
4467.pkl,0.00012005563
4469.pkl,0.0026341598
447.pkl,0.0005200384
4472.pkl,0.0013290189
4473.pkl,5.5757115e-05
4474.pkl,0.00014945214
4475.pkl,4.859988e-05
4476.pkl,0.0055814707
4477.pkl,0.0024986549
4478.pkl,5.1341845e-05
4479.pkl,0.007157426
448.pkl,4.844852e-05
4481.pkl,5.082223e-05
4483.pkl,0.004743887
4484.pkl,0.0013986577
4486.pkl,5.2834355e-05
4487.pkl,6.8779926e-05
4488.pkl,0.00015079687
4491.pkl,0.010679294
4493.pkl,5.0894298e-05
4494.pkl,4.88378e-05
4496.pkl,0.0021720312
4497.pkl,0.0001327668
4498.pkl,5.0851115e-05
45.pkl,4.850418e-05
450.pkl,0.119966835
4500.pkl,0.0002771774
4502.pkl,6.6076784e-05
4505.pkl,0.13328877
4507.pkl,0.0010723129
4508.pkl,4.8387756e-05
4509.pkl,0.005148567
4510.pkl,5.1243333e-05
4512.pkl,5.016936e-05
4514.pkl,0.0001574205
4516.pkl,0.0031174482
4517.pkl,5.489064e-05
4519.pkl,0.00012210275
452.pkl,0.016057419
4520.pkl,6.590027e-05
4522.pkl,0.12739083
4523.pkl,0.013672034
4525.pkl,0.003874158
4528.pkl,6.077762e-05
4529.pkl,4.8796883e-05
453.pkl,5.2293246e-05
4530.pkl,8.762567e-05
4533.pkl,0.0014098033
4535.pkl,4.9255756e-05
4536.pkl,5.8547867e-05
4537.pkl,0.00017380332
4538.pkl,5.647978e-05
4539.pkl,0.0008923273
454.pkl,5.0399147e-05
4542.pkl,6.049395e-05
4544.pkl,5.521845e-05
4545.pkl,0.51753825
4548.pkl,0.00040060555
4549.pkl,0.0123369545
4551.pkl,0.06872068
4553.pkl,5.4776374e-05
4554.pkl,0.006969298
4555.pkl,0.0014318097
4557.pkl,5.0524217e-05
4559.pkl,4.8904727e-05
456.pkl,5.233026e-05
4561.pkl,0.07936692
4564.pkl,5.0410108e-05
4565.pkl,6.4322056e-05
457.pkl,0.1313293
4570.pkl,5.080033e-05
4571.pkl,7.5671756e-05
4573.pkl,6.2862404e-05
4575.pkl,4.944674e-05
4580.pkl,0.13173738
4583.pkl,0.00031413083
4584.pkl,0.0121180685
4586.pkl,5.5412147e-05
4587.pkl,0.10112687
4589.pkl,0.003281847
459.pkl,0.00026280724
4593.pkl,4.9884653e-05
4594.pkl,4.9625018e-05
4596.pkl,0.0051935227
4597.pkl,0.12562294
4598.pkl,0.0006357103
4599.pkl,0.0022741454
4600.pkl,0.7600147
4603.pkl,5.214003e-05
4606.pkl,0.025129797
4607.pkl,0.00021103471
4608.pkl,5.3971286e-05
4609.pkl,0.0008433251
461.pkl,5.3690695e-05
4610.pkl,6.473644e-05
4612.pkl,0.00029647024
4616.pkl,0.00011568469
4617.pkl,0.0006144992
4618.pkl,0.005781899
462.pkl,4.8959322e-05
4620.pkl,9.248267e-05
4621.pkl,0.031182729
4622.pkl,0.11483739
4624.pkl,0.00022546599
4626.pkl,7.3763265e-05
4628.pkl,6.195837e-05
463.pkl,6.565682e-05
4633.pkl,0.002682428
4635.pkl,4.93867e-05
4636.pkl,0.005216955
4638.pkl,0.0011411525
