file_name,score
2905.pkl,4.097282e-08
2906.pkl,4.74557e-05
2908.pkl,1.4197481e-06
2909.pkl,4.0166697e-08
291.pkl,0.012672226
2912.pkl,5.7363003e-08
2917.pkl,4.0680497e-08
2924.pkl,8.464179e-08
2925.pkl,6.228013e-08
2926.pkl,3.0889476e-07
2929.pkl,5.257496e-06
2931.pkl,2.3185753e-07
2932.pkl,0.0004986657
2933.pkl,4.1399772e-08
2934.pkl,9.062224e-08
2936.pkl,7.1859326e-06
2937.pkl,6.5707565e-07
2939.pkl,0.00012642007
294.pkl,4.055646e-08
2941.pkl,4.0243304e-08
2945.pkl,9.0068916e-08
2946.pkl,0.0002455984
2947.pkl,5.753438e-08
2949.pkl,6.563655e-08
2950.pkl,4.38608e-05
2952.pkl,6.352703e-05
2953.pkl,1.4191836e-06
296.pkl,2.2460831e-07
2962.pkl,0.00090919936
2963.pkl,3.3827655e-05
2964.pkl,7.17305e-08
2967.pkl,0.00022254809
297.pkl,1.4069245e-06
2972.pkl,4.821447e-08
2975.pkl,7.143401e-07
2976.pkl,4.667646e-08
2980.pkl,4.825187e-06
2981.pkl,5.2601113e-08
2982.pkl,5.3050335e-05
2984.pkl,5.148385e-08
2985.pkl,4.035599e-08
2988.pkl,3.2636214e-07
2989.pkl,0.0067386515
299.pkl,0.0021275035
2991.pkl,6.2919213e-07
2993.pkl,3.8676298e-08
2994.pkl,5.682451e-05
2995.pkl,0.8537438
2999.pkl,0.0017587226
3.pkl,2.3418332e-07
30.pkl,0.00030549135
300.pkl,0.0004598656
3000.pkl,1.063563e-07
3001.pkl,0.003425934
3006.pkl,5.3324595e-08
3008.pkl,2.692392e-07
3009.pkl,5.718014e-08
3010.pkl,9.1047457e-07
3011.pkl,0.0025237028
3012.pkl,3.2253223e-07
3013.pkl,6.036132e-08
3015.pkl,4.5243052e-08
3016.pkl,4.1741192e-08
3017.pkl,2.0245177e-06
3018.pkl,5.888495e-08
3024.pkl,5.8424587e-07
3028.pkl,4.4097913e-08
303.pkl,0.0052041765
3030.pkl,1.0435132e-07
3031.pkl,0.00020024265
3033.pkl,8.631162e-05
3037.pkl,0.06534648
3038.pkl,5.2541778e-05
3042.pkl,4.0428176e-08
3044.pkl,0.009972431
3050.pkl,4.74438e-08
3053.pkl,0.04110868
3054.pkl,1.9370833e-07
3056.pkl,5.404128e-05
3058.pkl,2.8327337e-05
3061.pkl,4.301959e-06
3063.pkl,7.953888e-05
3065.pkl,2.9667213e-08
3066.pkl,4.2223878e-08
3067.pkl,0.052929066
307.pkl,2.1681065e-07
3071.pkl,6.159894e-08
3073.pkl,0.01800232
3076.pkl,3.1212576e-07
3077.pkl,2.4041392e-06
3079.pkl,0.0052055144
3080.pkl,1.5160646e-07
3081.pkl,0.00040019164
3082.pkl,0.078724
3083.pkl,5.4783893e-08
3085.pkl,2.6105513e-07
3086.pkl,4.9399426e-07
3087.pkl,0.000119897406
3088.pkl,5.096816e-08
3089.pkl,9.65964e-06
309.pkl,4.1509757e-08
3090.pkl,2.4712106e-06
3091.pkl,2.2310772e-07
3095.pkl,4.1124626e-06
3096.pkl,0.0010738545
3099.pkl,0.0004206895
3100.pkl,0.00013646092
3102.pkl,4.2577373e-08
3103.pkl,0.0023355102
3105.pkl,3.738579e-05
3106.pkl,3.8630954e-08
3109.pkl,4.2026226e-08
311.pkl,1.1091923e-07
3115.pkl,1.5497408e-06
3117.pkl,9.4975105e-05
3118.pkl,3.9682238e-08
3119.pkl,0.07608872
3120.pkl,4.755533e-08
3121.pkl,0.013677012
3122.pkl,4.6531568e-08
3126.pkl,2.9629166e-07
3129.pkl,4.8561615e-05
3131.pkl,0.0050186776
3133.pkl,5.238125e-08
3134.pkl,8.622796e-05
3136.pkl,5.3075585e-08
3139.pkl,4.0639005e-08
3140.pkl,4.5150724e-08
3144.pkl,6.070099e-08
3145.pkl,2.747823e-07
3146.pkl,0.0070997723
3147.pkl,0.0004719464
315.pkl,0.08982375
3153.pkl,0.003996875
3157.pkl,2.0744129e-07
3158.pkl,0.72340405
3159.pkl,0.00013524505
3160.pkl,1.8301272e-07
3162.pkl,5.96226e-08
3164.pkl,0.95166075
3166.pkl,7.1031843e-07
3167.pkl,4.7577373e-08
3169.pkl,2.0413523e-05
317.pkl,7.3451874e-06
3171.pkl,0.0006576988
3173.pkl,4.1121496e-08
3174.pkl,8.5848036e-08
3175.pkl,5.0097547e-08
3176.pkl,6.742583e-08
3177.pkl,8.846104e-08
3178.pkl,0.00018679413
3179.pkl,4.437889e-08
318.pkl,1.9379628e-07
3180.pkl,0.012271039
3183.pkl,0.0026686739
3187.pkl,0.00013312913
3189.pkl,1.3624372e-06
319.pkl,5.1523635e-08
3196.pkl,2.8951584e-07
3199.pkl,0.00011552166
32.pkl,3.23148e-07
3200.pkl,0.00012343905
3202.pkl,4.4660293e-08
3203.pkl,6.2615186e-08
3207.pkl,5.0265815e-08
321.pkl,1.8638823e-07
3210.pkl,0.10680439
3211.pkl,0.0058630896
3212.pkl,5.0873368e-08
3213.pkl,4.8356945e-08
3216.pkl,0.0004703095
3217.pkl,7.980882e-08
3219.pkl,3.7595047e-08
3220.pkl,0.0014545434
3224.pkl,3.99379e-08
3227.pkl,9.189247e-06
323.pkl,5.738292e-08
3230.pkl,2.505902e-07
3231.pkl,0.0005527094
3234.pkl,1.1117176e-05
3235.pkl,1.1964144e-07
3236.pkl,4.6407305e-08
3237.pkl,0.0047684987
3238.pkl,0.00011983501
3239.pkl,5.0082264e-08
3241.pkl,8.782404e-08
3243.pkl,5.390616e-08
3244.pkl,6.655265e-08
3245.pkl,8.8856805e-06
3246.pkl,1.0364931e-07
3247.pkl,6.7003924e-08
325.pkl,9.9460166e-08
3253.pkl,1.4683145e-05
3256.pkl,0.13103156
3258.pkl,0.000105372485
3259.pkl,2.3318135e-07
3260.pkl,4.321373e-08
3261.pkl,0.002819915
3263.pkl,6.7403846e-08
3264.pkl,0.00018400252
3266.pkl,3.9131155e-08
3267.pkl,0.4131262
327.pkl,7.4857425e-08
3271.pkl,3.936379e-05
3272.pkl,4.7924285e-08
3273.pkl,1.6389253e-05
3276.pkl,1.206563e-07
3277.pkl,5.1372513e-08
3278.pkl,5.486755e-07
3279.pkl,7.5660985e-08
328.pkl,3.9253827e-08
3280.pkl,3.8884146e-08
3281.pkl,2.66414e-06
3282.pkl,0.059427503
3283.pkl,1.0788998e-06
3286.pkl,2.6545104e-07
3287.pkl,1.1126694e-07
3289.pkl,0.07351866
329.pkl,9.692648e-08
3293.pkl,2.1495218e-07
3294.pkl,4.6762004e-08
3295.pkl,0.00021259992
3296.pkl,3.9739877e-08
3299.pkl,0.0006229179
33.pkl,3.093605e-05
3301.pkl,3.9461618e-08
3302.pkl,0.0013605277
3304.pkl,0.0002857693
3306.pkl,7.055177e-08
3307.pkl,1.0411063e-06
3314.pkl,0.0021779996
3315.pkl,4.3528703e-07
3317.pkl,0.06482218
3318.pkl,0.00020156882
3319.pkl,8.011283e-05
3320.pkl,7.6356554e-07
3321.pkl,7.0899404e-08
3327.pkl,4.259386e-08
3328.pkl,6.812079e-05
333.pkl,6.313578e-08
3332.pkl,8.163554e-08
3333.pkl,4.33468e-08
3334.pkl,1.304849e-05
3335.pkl,4.8369486e-05
3338.pkl,3.6974304e-06
3339.pkl,2.8158524e-07
334.pkl,3.9364192e-08
3340.pkl,1.7618552e-07
3341.pkl,0.0038921852
3342.pkl,0.0008838316
3346.pkl,1.8624569e-06
335.pkl,0.004254058
3350.pkl,4.270095e-07
3352.pkl,0.00051304174
3353.pkl,5.983427e-08
3355.pkl,4.4912635e-08
3357.pkl,4.0542773e-08
3358.pkl,1.2251756e-07
3359.pkl,1.01011985e-07
3360.pkl,0.00015597507
3365.pkl,9.0064077e-07
3366.pkl,3.8615303e-07
3367.pkl,1.3295934e-07
3369.pkl,0.00088787894
337.pkl,3.422526e-08
3370.pkl,1.6615762e-05
3373.pkl,5.712368e-06
3375.pkl,1.9972576e-06
3377.pkl,8.760772e-08
3378.pkl,2.3313689e-07
3379.pkl,0.0007612362
338.pkl,0.00025092042
3382.pkl,1.1734023e-07
3383.pkl,4.664451e-08
3384.pkl,8.481848e-07
3385.pkl,0.00025176417
3387.pkl,0.17214328
3388.pkl,3.0625512e-07
3389.pkl,1.4101512e-06
339.pkl,9.987534e-08
3390.pkl,3.8524086e-05
3391.pkl,5.0068127e-08
3392.pkl,8.587699e-07
3393.pkl,5.2187286e-08
3394.pkl,1.7600651e-07
3396.pkl,0.017996943
3399.pkl,7.3055105e-07
3401.pkl,6.1197845e-08
3404.pkl,6.165572e-08
3409.pkl,1.9754239e-06
3410.pkl,4.2719645e-08
3411.pkl,0.12791246
3414.pkl,0.006484714
3415.pkl,0.00023878769
3417.pkl,7.038068e-05
342.pkl,1.5378288e-05
3423.pkl,1.8380156e-07
3424.pkl,4.6323468e-08
3425.pkl,5.1209042e-08
3426.pkl,0.003164136
3428.pkl,1.350207e-07
3429.pkl,0.7681115
343.pkl,9.268148e-06
3430.pkl,1.7951912e-06
3432.pkl,8.197878e-06
3434.pkl,0.00034274586
3435.pkl,6.254953e-08
3436.pkl,4.894796e-08
3438.pkl,1.7440727e-05
3440.pkl,0.00022667306
3444.pkl,4.8668678e-08
3445.pkl,0.0007015022
3447.pkl,7.734466e-08
3448.pkl,4.4079748e-08
3449.pkl,6.537305e-08
345.pkl,6.030459e-08
3450.pkl,0.0037296661
3451.pkl,1.283525e-07
3452.pkl,8.566648e-06
3457.pkl,0.0047522285
3459.pkl,5.2477652e-08
3460.pkl,4.5176222e-08
3461.pkl,6.437893e-08
3462.pkl,4.2977412e-08
3464.pkl,2.1451391e-05
3465.pkl,4.4381597e-08
3468.pkl,4.86788e-08
3470.pkl,0.00037820736
3474.pkl,3.8624915e-08
3475.pkl,4.3484206e-06
3476.pkl,0.00019534251
3478.pkl,0.001404635
3484.pkl,0.018993855
3485.pkl,8.297538e-08
3486.pkl,3.900009e-08
3495.pkl,3.6587263e-08
3498.pkl,0.16250905
3499.pkl,5.1600146e-08
35.pkl,1.1818838e-07
3500.pkl,4.442818e-08
3501.pkl,7.381799e-08
3503.pkl,1.0449495e-05
3505.pkl,4.1315054e-08
3507.pkl,0.07778479
3508.pkl,1.4190088e-07
3509.pkl,3.9001428e-08
351.pkl,8.776108e-08
3513.pkl,1.9541776e-06
3514.pkl,4.7755115e-08
3515.pkl,9.067314e-06
3519.pkl,3.3899613e-07
352.pkl,3.9282664e-08
3520.pkl,9.0618435e-08
3521.pkl,0.7491071
3522.pkl,0.00019372675
3523.pkl,4.3727205e-08
3525.pkl,0.000100050944
3526.pkl,4.6259103e-08
3527.pkl,4.319107e-08
353.pkl,1.7227924e-07
3531.pkl,0.022212006
3536.pkl,1.1976188e-07
3537.pkl,6.0033508e-05
3538.pkl,2.4749886e-07
3539.pkl,1.1962209e-06
354.pkl,6.3201924e-08
3541.pkl,4.1543025e-08
3543.pkl,4.255277e-08
3545.pkl,1.12714424e-07
3546.pkl,5.5657758e-08
355.pkl,1.4127232e-07
3550.pkl,3.0312796e-07
3551.pkl,0.0006261321
3552.pkl,9.5995155e-08
3558.pkl,3.856477e-08
356.pkl,8.473457e-05
3560.pkl,0.00036411025
3561.pkl,2.4669293e-07
3566.pkl,9.104827e-08
3567.pkl,0.0005208424
3569.pkl,2.0569118e-07
3570.pkl,5.4154443e-06
3572.pkl,6.484362e-06
3574.pkl,4.3251623e-07
3576.pkl,4.90692e-08
3578.pkl,0.0012365646
3579.pkl,1.5920967e-06
3584.pkl,6.366762e-08
3585.pkl,0.00027913402
3587.pkl,1.7926438e-06
3589.pkl,5.0604715e-08
3590.pkl,2.8771328e-07
3591.pkl,1.1656134e-06
3594.pkl,4.581156e-08
3595.pkl,4.2541654e-08
3596.pkl,5.6585268e-08
3598.pkl,3.9312417e-06
3602.pkl,1.1390187e-07
3603.pkl,4.095618e-08
3606.pkl,8.6209955e-05
3607.pkl,7.5706316e-06
3608.pkl,0.00011510985
3609.pkl,0.00067473494
361.pkl,6.360309e-06
3612.pkl,6.661469e-07
3615.pkl,4.244658e-08
3617.pkl,3.2161628e-07
3618.pkl,0.028292056
3619.pkl,6.16382e-08
362.pkl,9.0507e-06
3622.pkl,5.8458138e-08
3623.pkl,0.0059325676
3625.pkl,0.0717747
3626.pkl,0.0003551536
3627.pkl,2.8473582e-07
3628.pkl,5.5844378e-08
3629.pkl,0.0001452764
363.pkl,4.568565e-08
3630.pkl,0.0029894956
3634.pkl,0.0059013795
3635.pkl,8.6264634e-05
3636.pkl,0.0035488294
3638.pkl,0.00013396256
3639.pkl,1.5562604e-06
364.pkl,3.7231296e-06
3641.pkl,1.082143e-07
3645.pkl,2.6451098e-06
3646.pkl,0.012933275
3647.pkl,0.069510154
3648.pkl,4.5634092e-08
3650.pkl,5.141735e-06
3651.pkl,9.3896354e-08
3652.pkl,5.428464e-06
3653.pkl,0.013674523
3654.pkl,1.5535082e-06
3655.pkl,1.545838e-06
3661.pkl,2.3545125e-07
3666.pkl,1.7300731e-07
3667.pkl,3.9697454e-08
3670.pkl,0.18458857
3671.pkl,4.346743e-08
3673.pkl,0.0002920189
3674.pkl,4.5197998e-05
3675.pkl,0.000997349
3676.pkl,0.0024127008
3677.pkl,3.9882785e-08
3679.pkl,4.124363e-06
3681.pkl,2.954985e-05
3683.pkl,2.5218952e-07
3684.pkl,0.008952179
3685.pkl,0.00034080993
3686.pkl,4.8260105e-08
3687.pkl,2.0246904e-05
3688.pkl,0.00047454567
3689.pkl,0.0001920031
3690.pkl,6.267445e-08
3694.pkl,3.979289e-05
3695.pkl,4.4380073e-08
3696.pkl,0.0016521487
3697.pkl,8.4434964e-07
3698.pkl,5.8503648e-08
3699.pkl,2.619587e-07
3701.pkl,6.3140205e-06
3707.pkl,3.8692455e-08
3708.pkl,0.00085752876
3710.pkl,3.329689e-07
3712.pkl,5.4991283e-08
3713.pkl,5.8699143e-06
3714.pkl,4.8526395e-08
3716.pkl,4.1350923e-08
3717.pkl,4.585492e-08
3718.pkl,3.0890448e-07
372.pkl,0.00019552717
3720.pkl,5.779791e-05
3722.pkl,0.00017689755
3723.pkl,4.304928e-08
3724.pkl,1.7661596e-05
3725.pkl,4.0638387e-08
3727.pkl,0.061421182
3728.pkl,8.389502e-07
373.pkl,0.103600234
3732.pkl,1.7063724e-07
3733.pkl,0.0039231274
3734.pkl,4.1953104e-08
3735.pkl,2.265199e-06
3736.pkl,4.805747e-08
3739.pkl,1.329836e-06
3740.pkl,0.00042897472
3741.pkl,4.086846e-05
3742.pkl,3.7032814e-07
3745.pkl,0.013105985
3746.pkl,5.719792e-08
3748.pkl,0.000403815
3749.pkl,2.2896722e-06
375.pkl,4.755016e-08
3750.pkl,0.02275271
3752.pkl,0.004566168
3757.pkl,1.2214382e-05
3758.pkl,4.1230034e-08
3759.pkl,5.4269194e-08
3762.pkl,4.1415884e-08
3764.pkl,7.5553835e-08
3765.pkl,5.2229908e-08
3766.pkl,5.1645046e-08
377.pkl,1.6893752e-06
3770.pkl,1.8335264e-06
3772.pkl,0.0011237673
3773.pkl,1.3875655e-05
3775.pkl,4.4191708e-08
3778.pkl,8.136149e-08
3779.pkl,0.011142085
3780.pkl,4.593896e-08
3782.pkl,0.00018958034
3783.pkl,4.342608e-08
3784.pkl,5.0668266e-08
3786.pkl,0.00015528516
3787.pkl,8.958993e-05
3788.pkl,6.0115202e-05
3789.pkl,5.3038043e-08
379.pkl,5.3394107e-08
3792.pkl,5.3426298e-08
3794.pkl,0.0022783754
3795.pkl,6.5853115e-08
3796.pkl,0.0058892537
3797.pkl,4.9584585e-08
3798.pkl,3.9554003e-08
3799.pkl,0.003493886
38.pkl,9.048837e-05
3800.pkl,4.475162e-08
3802.pkl,1.6057185e-05
3803.pkl,6.4450376e-07
3804.pkl,0.0013669078
3809.pkl,0.0038401627
3811.pkl,0.00045410098
3813.pkl,8.898604e-06
3814.pkl,1.3332082e-07
382.pkl,1.610248e-07
3821.pkl,0.0013909214
3822.pkl,3.9746094e-08
3825.pkl,0.00052241597
3826.pkl,4.1732594e-08
3829.pkl,7.459303e-08
383.pkl,3.943889e-08
3832.pkl,0.01770928
3833.pkl,4.4032146e-07
3835.pkl,1.5131442e-05
3836.pkl,0.00015965156
3837.pkl,4.4793463e-08
3838.pkl,1.8700695e-07
384.pkl,4.7392067e-08
3845.pkl,5.722597e-06
3846.pkl,6.207745e-08
3847.pkl,4.506297e-08
3848.pkl,1.5580929e-06
385.pkl,0.011134549
3851.pkl,3.4570622e-08
3854.pkl,0.0008226317
3855.pkl,1.973469e-05
3856.pkl,7.755902e-06
3857.pkl,1.6554393e-05
3858.pkl,6.009791e-08
3861.pkl,8.713045e-08
3862.pkl,4.3630482e-08
3863.pkl,0.00072430825
3864.pkl,9.147648e-08
3866.pkl,0.0005954394
3867.pkl,5.1312288e-08
3870.pkl,2.9037243e-05
3872.pkl,2.6496114e-06
3875.pkl,0.018803388
3877.pkl,0.78083956
3879.pkl,4.418522e-08
388.pkl,2.567658e-06
3883.pkl,0.00069512316
3884.pkl,4.2651135e-07
3885.pkl,4.9782834e-08
3887.pkl,0.00028501262
389.pkl,3.9066817e-05
3891.pkl,1.1853192e-06
3892.pkl,0.6832787
3894.pkl,2.901216e-08
3896.pkl,0.027782636
39.pkl,0.0012410614
3900.pkl,1.1442851e-07
3901.pkl,0.00047985956
3903.pkl,4.1914955e-08
3904.pkl,0.0029745488
3906.pkl,9.844665e-08
3907.pkl,4.1946304e-08
391.pkl,0.00040847593
3910.pkl,0.00016557146
3913.pkl,6.828149e-05
3914.pkl,5.7963067e-08
3915.pkl,0.0058870018
3917.pkl,0.0019119532
3918.pkl,1.6910672e-05
392.pkl,3.511045e-07
3920.pkl,4.2572417e-08
3922.pkl,0.00035641214
3923.pkl,6.8620807e-06
3926.pkl,0.0029511843
3927.pkl,1.9031127e-07
3928.pkl,0.065420344
3929.pkl,0.00033079516
393.pkl,2.8835434e-06
3930.pkl,6.1654755e-06
3931.pkl,4.543243e-08
3932.pkl,0.29522452
3934.pkl,1.1268938e-07
3935.pkl,4.168216e-08
3936.pkl,0.06703902
3937.pkl,0.0009299833
394.pkl,4.0471455e-06
3940.pkl,0.26329923
3942.pkl,2.2499046e-06
3945.pkl,3.426668e-07
3948.pkl,2.2202521e-07
3949.pkl,4.871493e-08
395.pkl,0.8130238
3951.pkl,1.8943594e-07
3952.pkl,2.3800345e-07
3953.pkl,0.2637269
3955.pkl,1.6466552e-07
3956.pkl,1.5620192e-06
3960.pkl,0.846529
3962.pkl,3.7302694e-08
3964.pkl,0.00018899809
3967.pkl,5.157112e-08
3969.pkl,0.0003123218
3970.pkl,0.00045520312
3971.pkl,0.0022876663
3972.pkl,7.402977e-08
3976.pkl,5.0341804e-08
3977.pkl,0.0015465742
3978.pkl,4.1390063e-08
3979.pkl,3.1574316e-06
398.pkl,7.1814247e-06
3981.pkl,4.2926782e-08
3982.pkl,5.119283e-08
3984.pkl,0.00051827065
3992.pkl,5.7386313e-08
3993.pkl,7.3669203e-06
3995.pkl,0.02066858
3996.pkl,4.3824133e-05
3997.pkl,0.00037699027
3999.pkl,0.045336213
40.pkl,4.2112568e-08
400.pkl,4.241259e-08
4001.pkl,1.5878466e-07
4002.pkl,0.00028898835
4007.pkl,4.4124075e-08
4008.pkl,1.155758e-07
401.pkl,6.653551e-07
4011.pkl,5.7773004e-08
4012.pkl,2.8966662e-05
4013.pkl,0.020738218
4014.pkl,7.512619e-08
4015.pkl,1.9230428e-07
4017.pkl,4.0555225e-08
4018.pkl,2.2237073e-06
402.pkl,1.0530906e-07
4021.pkl,3.143309e-07
4023.pkl,5.1580468e-08
4024.pkl,4.118382e-08
4025.pkl,2.9653565e-05
4026.pkl,3.5935082e-07
403.pkl,3.7247094e-08
4031.pkl,6.7342753e-06
4033.pkl,4.866237e-08
4034.pkl,1.3227578e-06
4037.pkl,2.4442319e-05
4038.pkl,9.823083e-07
4042.pkl,0.00010178832
4043.pkl,1.5746211e-05
4044.pkl,0.009987267
4046.pkl,1.7170156e-07
4048.pkl,4.0931113e-08
405.pkl,4.7677847e-08
4052.pkl,3.0193436e-07
4053.pkl,0.007633825
4054.pkl,1.2949864e-07
4057.pkl,1.107594e-07
4059.pkl,3.0739753e-05
4060.pkl,0.0043930146
4061.pkl,0.00076624204
4062.pkl,5.6801536e-08
4063.pkl,5.5070236e-06
4064.pkl,3.9054132e-08
4065.pkl,0.022928618
4066.pkl,0.0022908747
4068.pkl,2.1975163e-07
4069.pkl,5.5293977e-08
4071.pkl,5.784975e-08
4073.pkl,9.763962e-07
4075.pkl,0.007790604
4076.pkl,0.00024872072
4079.pkl,4.9786156e-08
4080.pkl,1.04290635e-07
4083.pkl,3.3660962e-07
4084.pkl,1.4371713e-07
4085.pkl,9.42937e-08
4087.pkl,0.00011155698
4088.pkl,2.491357e-07
4090.pkl,2.9542618e-06
4091.pkl,4.415666e-08
4092.pkl,1.552356e-07
4093.pkl,3.5486872e-07
4095.pkl,0.0003019811
4096.pkl,5.4723948e-08
4097.pkl,4.246561e-08
4098.pkl,4.7960498e-08
4099.pkl,0.00015806503
41.pkl,0.76951045
410.pkl,0.07331331
4100.pkl,4.8466046e-07
4103.pkl,7.8677225e-08
4105.pkl,3.6666975e-08
4106.pkl,4.5222603e-07
4107.pkl,4.6436522e-08
4108.pkl,0.0016126258
4109.pkl,3.5085446e-07
411.pkl,0.001740804
4110.pkl,0.0006434406
4111.pkl,4.1639648e-08
4113.pkl,1.6899602e-06
4115.pkl,2.7321266e-07
4116.pkl,0.009795132
4117.pkl,0.42336056
4118.pkl,4.3986354e-08
4119.pkl,0.000116208765
412.pkl,0.0003639032
4125.pkl,6.5531346e-08
4127.pkl,3.9356834e-08
413.pkl,5.997144e-07
4131.pkl,2.0718146e-06
4132.pkl,4.893116e-08
4133.pkl,0.0021895554
4134.pkl,9.0856055e-08
4136.pkl,0.0012234338
414.pkl,6.894755e-08
4140.pkl,5.360969e-07
4141.pkl,5.422955e-05
4142.pkl,3.5315275e-05
4143.pkl,0.00022003162
4144.pkl,1.5877556e-07
4145.pkl,5.2379683e-06
4149.pkl,8.8791175e-08
4150.pkl,1.243627e-07
4152.pkl,4.2335163e-08
4155.pkl,0.00088157505
4157.pkl,1.4374731e-06
4158.pkl,1.615923e-07
416.pkl,0.0007541257
4160.pkl,0.0034475892
4162.pkl,0.00010978178
4163.pkl,1.2696702e-05
4165.pkl,6.3965835e-08
4167.pkl,4.803062e-08
4169.pkl,7.809772e-08
417.pkl,4.3402398e-08
4173.pkl,6.6336696e-08
4174.pkl,8.578646e-07
4176.pkl,4.049872e-08
4177.pkl,4.131766e-05
418.pkl,1.2210789e-07
4180.pkl,2.6632435e-07
4181.pkl,9.898666e-05
4187.pkl,3.8546023e-07
4189.pkl,4.584434e-08
419.pkl,9.020583e-06
4191.pkl,0.013171088
4192.pkl,1.3527706e-05
4194.pkl,2.8513935e-07
4195.pkl,2.9613044e-05
4197.pkl,4.470137e-08
4198.pkl,3.624698e-08
4199.pkl,1.976035e-07
42.pkl,4.567833e-08
420.pkl,5.716033e-05
4201.pkl,0.001304618
4203.pkl,5.741807e-06
4204.pkl,7.802767e-06
4205.pkl,0.0008251501
4207.pkl,2.6078018e-07
4209.pkl,0.018105645
4210.pkl,0.0017405744
4211.pkl,5.6812805e-08
4214.pkl,4.2347747e-06
4215.pkl,2.7455468e-07
4217.pkl,5.881042e-08
4218.pkl,6.039414e-08
422.pkl,3.95267e-08
4220.pkl,4.60945e-05
4222.pkl,8.765015e-05
4225.pkl,2.0415096e-06
4226.pkl,5.861081e-07
4227.pkl,4.2482462e-08
4229.pkl,4.6621384e-08
423.pkl,0.6459864
4230.pkl,3.8657785e-08
4231.pkl,1.4805307e-05
4232.pkl,5.522106e-06
4233.pkl,5.6641525e-08
4234.pkl,4.3262965e-08
4235.pkl,4.4918174e-06
4238.pkl,0.00010544525
4240.pkl,1.1467409e-07
4243.pkl,4.014326e-08
4244.pkl,4.0981185e-08
4245.pkl,3.9149597e-08
4249.pkl,2.9981535e-05
4250.pkl,1.0961736e-07
4251.pkl,5.2259402e-08
4254.pkl,4.6024255e-07
4256.pkl,0.0039970386
4257.pkl,0.00034173604
4258.pkl,1.451441e-07
4259.pkl,4.1818172e-08
4260.pkl,0.0006067791
4263.pkl,2.3359578e-07
4264.pkl,0.8257652
4266.pkl,7.1763993e-06
4270.pkl,4.471412e-07
4271.pkl,5.1097132e-08
4273.pkl,0.1228455
4276.pkl,4.7688577e-08
4279.pkl,6.696125e-08
4281.pkl,5.273002e-06
4284.pkl,2.0105055e-07
4286.pkl,1.6354604e-06
4287.pkl,8.4286874e-08
4289.pkl,4.7252257e-08
429.pkl,2.1493517e-07
4290.pkl,1.0599938e-05
4291.pkl,5.762223e-07
4293.pkl,4.1856634e-08
4294.pkl,0.033276413
4295.pkl,0.000283345
4298.pkl,1.2030478e-05
4299.pkl,4.5449852e-08
430.pkl,5.7228476e-08
4301.pkl,4.1200003e-08
4302.pkl,0.006328511
4303.pkl,0.003190842
4304.pkl,0.018972002
4305.pkl,7.3097e-08
4307.pkl,6.635633e-06
4309.pkl,6.423655e-05
431.pkl,2.7412403e-07
4311.pkl,3.5695311e-06
4313.pkl,2.4281343e-07
4314.pkl,0.000113444374
432.pkl,4.2840245e-08
4320.pkl,1.277099e-06
4321.pkl,4.1306148e-08
4323.pkl,4.388755e-08
4324.pkl,0.0034905043
4325.pkl,7.682536e-08
4327.pkl,0.50012934
4328.pkl,7.9928695e-06
433.pkl,3.8680206e-08
4331.pkl,5.2097937e-07
4333.pkl,2.2236923e-06
4337.pkl,0.024209963
4338.pkl,3.5511044e-07
4339.pkl,0.00072435034
4346.pkl,2.440813e-07
4347.pkl,4.2487e-08
4348.pkl,1.0718378e-06
4349.pkl,0.020875257
435.pkl,1.0883182e-06
4350.pkl,3.2353546e-05
4351.pkl,0.00020817269
4356.pkl,4.601315e-08
4357.pkl,2.903495e-07
4359.pkl,3.845775e-08
436.pkl,7.242114e-05
4362.pkl,4.7290214e-08
4363.pkl,1.7594643e-07
4364.pkl,4.8948895e-08
4366.pkl,0.00037381417
4367.pkl,0.0044390387
4368.pkl,1.030619e-06
4371.pkl,0.062416818
4372.pkl,8.2455855e-08
4374.pkl,6.26631e-08
4375.pkl,6.2170585e-07
4376.pkl,2.7346705e-06
438.pkl,5.723317e-08
4381.pkl,0.0064404425
4388.pkl,2.37758e-07
4389.pkl,6.355176e-08
4390.pkl,7.033283e-07
4392.pkl,0.03270062
4393.pkl,2.249998e-07
4394.pkl,7.945245e-05
4395.pkl,4.5110266e-08
4396.pkl,5.0723866e-08
4397.pkl,6.3548e-07
4400.pkl,1.1040043e-07
4402.pkl,4.9260688e-08
4403.pkl,0.0008999445
4406.pkl,5.271702e-08
441.pkl,0.0001348523
4410.pkl,8.1204337e-07
4411.pkl,1.4269955e-05
4412.pkl,0.049504887
4413.pkl,4.010186e-08
4418.pkl,0.006645345
4425.pkl,0.0001201099
4426.pkl,6.0139186e-08
443.pkl,9.266081e-05
4430.pkl,5.6370684e-08
4431.pkl,0.0008290641
4432.pkl,4.830417e-06
4434.pkl,4.135968e-08
4435.pkl,7.0376515e-08
4436.pkl,1.3882237e-07
4437.pkl,3.5034684e-08
4439.pkl,5.3540816e-07
444.pkl,0.00018466746
4440.pkl,1.0263504e-06
4442.pkl,4.1289134e-08
4449.pkl,6.2109365e-07
4454.pkl,0.07959433
4457.pkl,1.08587294e-07
4458.pkl,0.0013632098
4462.pkl,0.00013975716
4463.pkl,2.5641439e-06
4466.pkl,3.6486574e-05
4467.pkl,0.00095921627
4469.pkl,0.0029004924
447.pkl,0.013911012
4472.pkl,0.0043227174
