,file_name,score
2850,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3087.pkl,0.09593614
2851,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1848.pkl,0.079304256
2852,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1690.pkl,0.06704227
2853,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4924.pkl,-0.15837744
2854,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10812.pkl,-0.109239355
2855,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5384.pkl,0.105496205
2856,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8878.pkl,0.01303591
2857,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6855.pkl,0.2609722
2858,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6712.pkl,0.3524438
2859,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9421.pkl,0.06799988
2860,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4105.pkl,-0.17194368
2861,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10033.pkl,-0.083707735
2862,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10755.pkl,-0.12528871
2863,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4663.pkl,0.28969762
2864,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8059.pkl,0.22985002
2865,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6074.pkl,-0.13490161
2866,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9347.pkl,-0.1501922
2867,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6060.pkl,0.25914258
2868,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2206.pkl,0.015400061
2869,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10741.pkl,0.26982915
2870,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5569.pkl,0.1656216
2871,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4677.pkl,0.18869574
2872,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10999.pkl,0.17209135
2873,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3118.pkl,-0.1352456
2874,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4111.pkl,-0.21335052
2875,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2560.pkl,-0.111716114
2876,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10027.pkl,0.12483648
2877,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1069.pkl,0.28512877
2878,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5227.pkl,0.08594051
2879,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2548.pkl,-0.12951514
2880,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8703.pkl,0.32244933
2881,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8065.pkl,-0.02524828
2882,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7356.pkl,0.1420361
2883,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6048.pkl,0.113887236
2884,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10769.pkl,0.21982506
2885,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5541.pkl,0.162768
2886,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4893.pkl,0.2529433
2887,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5555.pkl,-0.0149809485
2888,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1733.pkl,0.30760515
2889,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9409.pkl,0.22526738
2890,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5233.pkl,-0.17851229
2891,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8924.pkl,0.12837347
2892,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4878.pkl,0.09628142
2893,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9390.pkl,-0.15256146
2894,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/258.pkl,0.19005503
2895,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1914.pkl,-0.20166264
2896,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8930.pkl,0.45587572
2897,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6935.pkl,0.036485225
2898,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8918.pkl,-0.08141298
2899,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1082.pkl,0.2843586
2900,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/516.pkl,0.113739684
2901,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3695.pkl,-0.11769775
2902,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7395.pkl,0.2734778
2903,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/264.pkl,0.19217622
2904,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7381.pkl,-0.07515746
2905,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10966.pkl,0.2675357
2906,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5596.pkl,0.37580398
2907,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3681.pkl,0.23341772
2908,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/502.pkl,-0.15848926
2909,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1519.pkl,0.18550201
2910,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6276.pkl,0.047873303
2911,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7168.pkl,0.0651714
2912,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10557.pkl,0.009721543
2913,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10231.pkl,0.059362695
2914,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4307.pkl,0.12062712
2915,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3468.pkl,-0.12087222
2916,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9623.pkl,0.19226883
2917,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6510.pkl,0.052126016
2918,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8529.pkl,-0.005349913
2919,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10225.pkl,0.33724326
2920,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4313.pkl,0.21853326
2921,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4475.pkl,-0.042760417
2922,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6262.pkl,-0.12993698
2923,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3332.pkl,0.066757396
2924,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1525.pkl,0.47856364
2925,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8267.pkl,-0.123875156
2926,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7632.pkl,-0.14442654
2927,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8501.pkl,0.05265461
2928,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1243.pkl,-0.13322535
2929,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10219.pkl,0.47089607
2930,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3440.pkl,0.20056696
2931,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11107.pkl,-0.05068462
2932,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7626.pkl,0.32185957
2933,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8515.pkl,0.02692457
2934,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6538.pkl,0.11535174
2935,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1257.pkl,-0.12999322
2936,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7140.pkl,-0.18978746
2937,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8273.pkl,0.059729934
2938,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4449.pkl,-0.053305015
2939,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2038.pkl,0.10011283
2940,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10594.pkl,0.26134777
2941,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5964.pkl,0.29741514
2942,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/728.pkl,-0.16217536
2943,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7815.pkl,-0.1272549
2944,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9838.pkl,0.14262517
2945,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7801.pkl,-0.14621884
2946,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10580.pkl,0.0013818515
2947,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5970.pkl,-0.0976486
2948,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7197.pkl,0.40119374
2949,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5780.pkl,-0.119027294
2950,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9810.pkl,0.27963707
2951,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2945.pkl,0.008738204
2952,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5794.pkl,-0.09348213
2953,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9811.pkl,0.092035465
2954,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/701.pkl,0.18886897
2955,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7182.pkl,0.0924926
2956,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5959.pkl,0.037755974
2957,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7196.pkl,0.043544848
2958,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1281.pkl,0.38734925
2959,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7828.pkl,0.19448541
2960,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2788.pkl,0.049081165
2961,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2950.pkl,0.26714358
2962,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7800.pkl,0.27460992
2963,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5971.pkl,-0.13751869
2964,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9187.pkl,-0.087573335
2965,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5965.pkl,0.07595617
2966,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10595.pkl,0.40989468
2967,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/729.pkl,-0.07981733
2968,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6539.pkl,0.08394894
2969,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8514.pkl,0.039859403
2970,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7627.pkl,0.39080894
2971,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5030.pkl,-0.012690688
2972,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10218.pkl,0.2428202
2973,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5756.pkl,0.16932136
2974,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3327.pkl,-0.16071153
2975,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8272.pkl,-0.06553283
2976,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7141.pkl,0.25976568
2977,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1530.pkl,0.22924261
2978,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9178.pkl,0.23135863
2979,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1524.pkl,-0.13684009
2980,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5742.pkl,-0.15332831
2981,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3333.pkl,-0.13864274
2982,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11112.pkl,-0.20410909
2983,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2993.pkl,-0.18975724
2984,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5024.pkl,0.34676784
2985,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1242.pkl,-0.09579788
2986,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8500.pkl,0.27681488
2987,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7633.pkl,0.117401384
2988,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2763.pkl,0.14334114
2989,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6505.pkl,0.21049616
2990,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9636.pkl,0.08656437
2991,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/926.pkl,0.20553672
2992,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2005.pkl,0.2853968
2993,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10542.pkl,0.21311982
2994,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4474.pkl,0.15053494
2995,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10556.pkl,-0.117329925
2996,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6277.pkl,0.2486265
2997,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9144.pkl,0.11416734
2998,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6511.pkl,-0.1201356
2999,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/932.pkl,0.31943995
3000,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5018.pkl,-0.12690769
3001,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2777.pkl,-0.10446719
3002,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5597.pkl,0.2455839
3003,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10967.pkl,0.19565755
3004,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1929.pkl,0.02458102
3005,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6920.pkl,-0.109037586
3006,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3858.pkl,-0.085825674
3007,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3694.pkl,0.22192964
3008,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8919.pkl,0.19792856
3009,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1083.pkl,0.17903206
3010,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6934.pkl,0.20368958
3011,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7394.pkl,-0.033579968
3012,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5583.pkl,-0.10384285
3013,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10973.pkl,0.04884534
3014,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1915.pkl,-0.13017884
3015,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9391.pkl,-0.13197663
3016,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3864.pkl,-0.087184325
3017,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8931.pkl,-0.18208505
3018,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6908.pkl,-0.0014232999
3019,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3870.pkl,0.13293906
3020,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4879.pkl,0.10626606
3021,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10797.pkl,0.34563205
3022,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1732.pkl,0.061794907
3023,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5554.pkl,0.35004836
3024,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4892.pkl,0.05977592
3025,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9408.pkl,0.21956806
3026,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1054.pkl,0.00073378015
3027,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7431.pkl,-0.07575888
3028,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8702.pkl,-0.09985273
3029,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1040.pkl,0.24433848
3030,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2549.pkl,-0.16560756
3031,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5226.pkl,-0.13706373
3032,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3131.pkl,0.07648351
3033,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5540.pkl,0.23589486
3034,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10768.pkl,0.21677092
3035,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4886.pkl,0.11600764
3036,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1726.pkl,0.13189973
3037,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6049.pkl,0.13162483
3038,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3119.pkl,0.012701663
3039,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4676.pkl,-0.12751053
3040,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10998.pkl,-0.0101018185
3041,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5568.pkl,-0.14647314
3042,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2207.pkl,-0.08261745
3043,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6061.pkl,0.33482784
3044,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7419.pkl,0.01008705
3045,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1068.pkl,0.3248617
3046,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10026.pkl,0.034046683
3047,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2561.pkl,-0.037550684
3048,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4110.pkl,0.18977846
3049,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10032.pkl,0.20737934
3050,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2575.pkl,0.13270928
3051,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9420.pkl,0.3355364
3052,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6713.pkl,0.0926798
3053,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9346.pkl,0.047243647
3054,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8058.pkl,-0.1110994
3055,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10754.pkl,0.16494778
3056,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2213.pkl,0.4458801
3057,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1685.pkl,0.1577317
3058,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/311.pkl,-0.053071942
3059,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/477.pkl,-0.1781643
3060,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5391.pkl,-0.018483661
3061,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/463.pkl,0.1576271
3062,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6698.pkl,0.4765439
3063,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3086.pkl,0.15642151
3064,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2398.pkl,0.17181261
3065,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4931.pkl,0.15837294
3066,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3910.pkl,0.27746296
3067,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10191.pkl,-0.05217739
3068,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6868.pkl,0.005763776
3069,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9583.pkl,0.27036065
3070,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9597.pkl,-0.051200066
3071,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3904.pkl,0.27940193
3072,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10185.pkl,0.24942839
3073,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/339.pkl,0.30648682
3074,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6129.pkl,0.3104574
3075,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10608.pkl,0.20879358
3076,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1120.pkl,-0.1452415
3077,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7551.pkl,0.13506189
3078,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7545.pkl,-0.12028813
3079,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6883.pkl,-0.22339176
3080,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3723.pkl,-0.040861335
3081,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5352.pkl,0.29124454
3082,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5434.pkl,0.13129959
3083,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8110.pkl,-0.1723369
3084,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10634.pkl,-0.17061509
3085,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9226.pkl,0.038796667
3086,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6115.pkl,0.14942461
3087,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/488.pkl,0.15562913
3088,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9540.pkl,0.1564438
3089,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4064.pkl,-0.11824746
3090,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10152.pkl,-0.13154149
3091,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10146.pkl,-0.1570163
3092,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2401.pkl,-0.10662964
3093,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1108.pkl,-0.10193081
3094,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9554.pkl,0.094385386
3095,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6667.pkl,0.19122021
3096,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6101.pkl,0.37803897
3097,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4716.pkl,-0.06258468
3098,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3079.pkl,0.27930936
3099,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4299.pkl,-0.09387953
3100,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5187.pkl,-0.018045422
3101,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7948.pkl,-0.17455734
3102,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7790.pkl,0.38794383
3103,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1487.pkl,0.18753995
3104,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5839.pkl,0.22570512
3105,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1493.pkl,-0.0063231653
3106,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9971.pkl,0.092422016
3107,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5193.pkl,0.3271223
3108,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7974.pkl,-0.13889402
3109,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/649.pkl,0.3663674
3110,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9959.pkl,0.06764776
3111,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/891.pkl,0.083121434
3112,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10393.pkl,0.17443274
3113,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5805.pkl,-0.015441859
3114,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5811.pkl,0.25593463
3115,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2818.pkl,0.26824912
3116,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10387.pkl,-0.07558622
3117,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/885.pkl,0.21607827
3118,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8460.pkl,0.1034446
3119,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1322.pkl,0.16718008
3120,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5144.pkl,-0.14930081
3121,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3253.pkl,0.32767275
3122,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5622.pkl,0.29105866
3123,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1444.pkl,-0.09008794
3124,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8306.pkl,-0.053841755
3125,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7035.pkl,0.2807116
3126,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1450.pkl,0.1613689
3127,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7021.pkl,0.34591725
